Source Index,Longitude,Latitude,RSRP,SINR
96082,123.7477034,13.15785246,-102.2483333,18.20666667
96083,123.7477495,13.15785232,-101.6916667,18.52
96084,123.7477957,13.15785219,-89.255,23.14
96085,123.7478418,13.15785205,-89.33333333,23.105
96086,123.7478879,13.15785192,-101.17,18.73166667
96087,123.7479341,13.15785178,-101.57,18.50833333
96088,123.7479802,13.15785165,-102.2766667,18.09833333
96089,123.7480263,13.15785152,-102.9816667,17.67833333
96090,123.7480725,13.15785138,-101.3133333,18.66166667
96091,123.7481186,13.15785125,-89.83,22.84833333
96092,123.7481647,13.15785111,-89.97666667,22.82666667
96093,123.7482109,13.15785098,-90.125,22.80333333
96094,123.748257,13.15785084,-90.28333333,22.79166667
96095,123.7483031,13.15785071,-90.44666667,22.78666667
96096,123.7483493,13.15785058,-90.60666667,22.79333333
96097,123.7483954,13.15785044,-90.78166667,22.80833333
96098,123.7484415,13.15785031,-90.96333333,22.83833333
96099,123.7484877,13.15785017,-91.14333333,22.87833333
96100,123.7485338,13.15785004,-91.32833333,22.93333333
96101,123.7485799,13.1578499,-91.52166667,23.00666667
96102,123.7486261,13.15784977,-91.71666667,23.08333333
96103,123.7486722,13.15784963,-91.90666667,23.17333333
96104,123.7487183,13.1578495,-92.10333333,23.225
96105,123.7487645,13.15784937,-92.30333333,23.23666667
96106,123.7488106,13.15784923,-92.50166667,23.16666667
96107,123.7488567,13.1578491,-92.7,22.985
96108,123.7489029,13.15784896,-92.90833333,22.775
96109,123.748949,13.15784883,-93.11,22.49833333
96110,123.7489951,13.15784869,-93.94166667,18.51
96111,123.7491335,13.15784829,-108.2716667,12.39166667
96112,123.7491797,13.15784815,-108.1916667,12.49
96113,123.7492258,13.15784802,-108.0766667,12.615
96114,123.7493181,13.15784775,-107.0616667,13.27833333
96115,123.7493642,13.15784762,-106.135,13.86
96116,123.7494103,13.15784748,-105.6066667,14.20666667
96117,123.7494565,13.15784735,-105.26,14.37333333
96118,123.7495026,13.15784721,-93.29333333,18.83
96119,123.7450275,13.15781502,-105.1483333,16.49
96120,123.7450737,13.15781489,-102.2733333,18.34333333
96121,123.7451198,13.15781476,-102.4183333,18.26666667
96122,123.7451659,13.15781462,-101.6816667,18.71
96123,123.7452121,13.15781449,-102.1516667,18.68333333
96124,123.7452582,13.15781435,-102.1016667,18.755
96125,123.7453043,13.15781422,-101.6083333,19.08666667
96126,123.7453505,13.15781409,-102.93,18.31166667
96127,123.7453966,13.15781395,-105.035,16.92833333
96128,123.7454889,13.15781368,-104.6133333,17.26333333
96129,123.745535,13.15781355,-99.98833333,20.15833333
96130,123.7455811,13.15781342,-100.3333333,19.99166667
96131,123.7456273,13.15781328,-102.055,18.99666667
96132,123.7456734,13.15781315,-102.2716667,18.88
96133,123.7457195,13.15781301,-103.5666667,18.05
96134,123.7458118,13.15781275,-102.7266667,18.62666667
96135,123.7459502,13.15781234,-101.42,19.48833333
96136,123.7459963,13.15781221,-101.8083333,19.235
96137,123.7460425,13.15781208,-88.25666667,24.59833333
96138,123.7461347,13.15781181,-99.37,20.66833333
96139,123.7461809,13.15781167,-100.925,19.77833333
96140,123.746227,13.15781154,-104.0733333,17.73
96141,123.7463654,13.15781114,-105.99,16.32333333
96142,123.7464115,13.157811,-103.2066667,18.255
96143,123.7464577,13.15781087,-102.1433333,18.935
96144,123.7465038,13.15781074,-100.4883333,19.91833333
96145,123.7465499,13.1578106,-101.5083333,19.275
96146,123.7465961,13.15781047,-101.6516667,19.15166667
96147,123.7466422,13.15781033,-88.99333333,24.17666667
96148,123.7466883,13.1578102,-89.16166667,24.07
96149,123.7467345,13.15781007,-101.3666667,19.19833333
96150,123.7467806,13.15780993,-101.545,19.03833333
96151,123.7468267,13.1578098,-101.7266667,18.875
96152,123.7468729,13.15780966,-89.88333333,23.57666667
96153,123.746919,13.15780953,-90.085,23.43333333
96154,123.7469651,13.1578094,-90.21333333,23.35166667
96155,123.7470113,13.15780926,-90.055,23.38833333
96156,123.7470574,13.15780913,-90.055,23.37166667
96157,123.7471035,13.15780899,-101.6583333,18.74666667
96158,123.7471497,13.15780886,-101.6133333,18.78333333
96159,123.7472419,13.15780859,-104.7966667,16.695
96160,123.7472881,13.15780846,-89.09833333,23.52333333
96161,123.7473342,13.15780832,-89.03833333,23.505
96162,123.7473803,13.15780819,-88.99166667,23.48166667
96163,123.7474265,13.15780805,-88.95166667,23.45833333
96164,123.7475187,13.15780778,-89.24833333,23.29833333
96165,123.7475649,13.15780765,-100.8383333,19.04666667
96166,123.747611,13.15780752,-99.95,19.505
96167,123.7476571,13.15780738,-89.585,23.10666667
96168,123.7477033,13.15780725,-102.2683333,18.18
96169,123.7477494,13.15780711,-101.7183333,18.49
96170,123.7477955,13.15780698,-89.145,23.15833333
96171,123.7478417,13.15780684,-89.22166667,23.11833333
96172,123.7478878,13.15780671,-101.2016667,18.70333333
96173,123.7479339,13.15780658,-101.6016667,18.47666667
96174,123.7479801,13.15780644,-102.305,18.07
96175,123.7480262,13.15780631,-103.0916667,17.615
96176,123.7480723,13.15780617,-101.35,18.62333333
96177,123.7481185,13.15780604,-89.72833333,22.86333333
96178,123.7481646,13.1578059,-89.88,22.83666667
96179,123.7482107,13.15780577,-90.02833333,22.81166667
96180,123.7482569,13.15780564,-90.19,22.80166667
96181,123.748303,13.1578055,-90.35666667,22.79833333
96182,123.7483491,13.15780537,-90.51666667,22.805
96183,123.7483953,13.15780523,-90.69666667,22.82166667
96184,123.7484414,13.1578051,-90.87333333,22.86
96185,123.7484875,13.15780496,-91.06,22.89833333
96186,123.7485337,13.15780483,-91.25166667,22.95666667
96187,123.7485798,13.15780469,-91.44166667,23.04833333
96188,123.7486259,13.15780456,-91.64,23.12166667
96189,123.7486721,13.15780443,-91.83833333,23.23
96190,123.7487182,13.15780429,-92.03833333,23.265
96191,123.7487643,13.15780416,-92.22833333,23.29
96192,123.7488105,13.15780402,-92.43,23.16833333
96193,123.7488566,13.15780389,-92.62666667,22.98666667
96194,123.7489027,13.15780375,-92.84333333,22.725
96195,123.7489489,13.15780362,-93.04333333,22.44833333
96196,123.748995,13.15780348,-93.82833333,18.58166667
96197,123.7490873,13.15780321,-108.25,12.36
96198,123.7491334,13.15780308,-108.3616667,12.36833333
96199,123.7492257,13.15780281,-115.0066667,7.995
96200,123.7493179,13.15780254,-106.9266667,13.425
96201,123.7493641,13.15780241,-106.0216667,13.985
96202,123.7494102,13.15780227,-105.865,14.09666667
96203,123.7494563,13.15780214,-105.1466667,14.515
96204,123.7495025,13.157802,-92.92666667,19.105
96205,123.7450274,13.15776981,-106.7533333,15.43
96206,123.7450735,13.15776968,-103.1183333,17.81833333
96207,123.7451197,13.15776955,-102.3433333,18.3
96208,123.7451658,13.15776941,-101.9016667,18.575
96209,123.7452119,13.15776928,-102.6066667,18.19
96210,123.7452581,13.15776914,-102.5733333,18.46833333
96211,123.7453042,13.15776901,-101.4,19.19
96212,123.7453503,13.15776888,-101.6716667,19.06666667
96213,123.7455349,13.15776834,-99.90166667,20.19166667
96214,123.745581,13.15776821,-99.48833333,20.44166667
96215,123.7458117,13.15776754,-103.355,18.20666667
96216,123.7458578,13.1577674,-105.6466667,16.60833333
96217,123.7459039,13.15776727,-98.815,20.92333333
96218,123.7460423,13.15776687,-88.12833333,24.625
96219,123.7461807,13.15776647,-100.9316667,19.775
96220,123.7462269,13.15776633,-101.01,19.72666667
96221,123.746273,13.1577662,-104.6883333,17.27
96222,123.7463191,13.15776606,-103.055,18.41166667
96223,123.7463653,13.15776593,-107.155,15.45333333
96224,123.7465037,13.15776553,-100.48,19.92666667
96225,123.7465498,13.15776539,-101.5133333,19.27833333
96226,123.7465959,13.15776526,-101.64,19.16666667
96227,123.7466421,13.15776512,-101.64,19.13
96228,123.7466882,13.15776499,-89.16666667,24.075
96229,123.7467343,13.15776486,-101.3633333,19.20666667
96230,123.7467805,13.15776472,-101.535,19.05
96231,123.7468266,13.15776459,-101.715,18.88666667
96232,123.7468727,13.15776445,-89.885,23.585
96233,123.7469189,13.15776432,-90.02666667,23.43833333
96234,123.746965,13.15776419,-90.25666667,23.33666667
96235,123.7470111,13.15776405,-90.09333333,23.375
96236,123.7470573,13.15776392,-90.09333333,23.35666667
96237,123.7471034,13.15776378,-101.6833333,18.73
96238,123.7471495,13.15776365,-101.6366667,18.76833333
96239,123.7471957,13.15776352,-101.4633333,18.83666667
96240,123.7472879,13.15776325,-88.97666667,23.55166667
96241,123.7473341,13.15776311,-88.92,23.53166667
96242,123.7473802,13.15776298,-88.87,23.50666667
96243,123.7474263,13.15776284,-88.83,23.48333333
96244,123.7474725,13.15776271,-101.4466667,18.73
96245,123.7475186,13.15776258,-89.27833333,23.28
96246,123.7475647,13.15776244,-101.1633333,18.85333333
96247,123.7476109,13.15776231,-100.4216667,19.24666667
96248,123.747657,13.15776217,-99.55333333,19.68333333
96249,123.7477031,13.15776204,-102.2883333,18.155
96250,123.7477493,13.1577619,-88.96666667,23.215
96251,123.7477954,13.15776177,-89.03333333,23.175
96252,123.7478415,13.15776164,-89.10666667,23.13166667
96253,123.7478877,13.1577615,-101.6766667,18.425
96254,123.7479338,13.15776137,-101.63,18.44833333
96255,123.7479799,13.15776123,-102.19,18.12
96256,123.7480261,13.1577611,-103.2,17.52166667
96257,123.7480722,13.15776096,-89.495,22.90833333
96258,123.7481183,13.15776083,-89.63,22.875
96259,123.7481645,13.15776069,-89.785,22.84666667
96260,123.7482106,13.15776056,-89.93833333,22.825
96261,123.7482567,13.15776043,-90.09666667,22.81333333
96262,123.7483029,13.15776029,-90.26666667,22.81
96263,123.748349,13.15776016,-90.42833333,22.82
96264,123.7483951,13.15776002,-90.615,22.835
96265,123.7484413,13.15775989,-90.79666667,22.87333333
96266,123.7484874,13.15775975,-90.99166667,22.92166667
96267,123.7485335,13.15775962,-91.165,22.98833333
96268,123.7485797,13.15775948,-91.365,23.08166667
96269,123.7486258,13.15775935,-91.56333333,23.16666667
96270,123.7486719,13.15775922,-91.77,23.28666667
96271,123.7487181,13.15775908,-91.96,23.31
96272,123.7487642,13.15775895,-92.16666667,23.34833333
96273,123.7488103,13.15775881,-92.365,23.16833333
96274,123.7488565,13.15775868,-92.57333333,22.975
96275,123.7489026,13.15775854,-92.78,22.67333333
96276,123.7489487,13.15775841,-93.87333333,18.46
96277,123.7489949,13.15775827,-93.58166667,18.73
96278,123.7490871,13.15775801,-109.47,11.70833333
96279,123.7491333,13.15775787,-106.7966667,13.34
96280,123.7492717,13.15775747,-106.7166667,13.57
96281,123.7493178,13.15775733,-106.0783333,13.98666667
96282,123.7493639,13.1577572,-105.4383333,14.39
96283,123.7494101,13.15775706,-105.8683333,14.16666667
96284,123.7494562,13.15775693,-104.4366667,14.97166667
96285,123.7495023,13.15775679,-92.66,19.28333333
96286,123.7450273,13.1577246,-107.2933333,15.055
96287,123.7451195,13.15772434,-102.2916667,18.33
96288,123.7451657,13.1577242,-102.425,18.26333333
96289,123.7452118,13.15772407,-104.9266667,16.70333333
96290,123.7452579,13.15772394,-103.35,17.94
96291,123.7453041,13.1577238,-102.9916667,18.205
96292,123.7453502,13.15772367,-102.0616667,18.81666667
96293,123.7454886,13.15772327,-100.3816667,19.885
96294,123.7455347,13.15772313,-99.965,20.14
96295,123.7455809,13.157723,-100.8116667,19.71166667
96296,123.745627,13.15772286,-101.6933333,19.2
96297,123.7457193,13.1577226,-100.1916667,20.11
96298,123.7459038,13.15772206,-98.76,20.925
96299,123.7460422,13.15772166,-99.165,20.76333333
96300,123.7460883,13.15772152,-99.94166667,20.34333333
96301,123.7461345,13.15772139,-100.13,20.24166667
96302,123.7461806,13.15772126,-100.9366667,19.77166667
96303,123.7462267,13.15772112,-100.855,19.81666667
96304,123.7465035,13.15772032,-100.4683333,19.94333333
96305,123.7465497,13.15772018,-101.5033333,19.295
96306,123.7465958,13.15772005,-102.085,18.895
96307,123.7466419,13.15771992,-102.2333333,18.76333333
96308,123.7466881,13.15771978,-89.02166667,24.12666667
96309,123.7467342,13.15771965,-101.355,19.21666667
96310,123.7467803,13.15771951,-101.5316667,19.05833333
96311,123.7468265,13.15771938,-101.71,18.89333333
96312,123.7468726,13.15771925,-89.74166667,23.63333333
96313,123.7469187,13.15771911,-89.955,23.48833333
96314,123.7469649,13.15771898,-90.29666667,23.325
96315,123.747011,13.15771884,-90.13,23.36333333
96316,123.7470571,13.15771871,-89.98166667,23.38833333
96317,123.7471033,13.15771857,-101.7066667,18.71333333
96318,123.7471494,13.15771844,-101.585,18.77666667
96319,123.7471955,13.15771831,-101.4816667,18.82333333
96320,123.7472878,13.15771804,-88.85833333,23.58166667
96321,123.7473339,13.1577179,-88.79333333,23.55833333
96322,123.7473801,13.15771777,-88.74833333,23.53666667
96323,123.7474262,13.15771763,-88.71333333,23.505
96324,123.7474723,13.1577175,-101.4716667,18.70833333
96325,123.7475185,13.15771737,-89.30166667,23.255
96326,123.7475646,13.15771723,-101.4883333,18.65833333
96327,123.7476107,13.1577171,-100.59,19.14166667
96328,123.7476569,13.15771696,-99.56666667,19.66666667
96329,123.747703,13.15771683,-102.465,18.03833333
96330,123.7477491,13.15771669,-88.85,23.23333333
96331,123.7477953,13.15771656,-88.92,23.185
96332,123.7478414,13.15771643,-88.995,23.145
96333,123.7478875,13.15771629,-101.5583333,18.47666667
96334,123.7479337,13.15771616,-101.6533333,18.42
96335,123.7479798,13.15771602,-102.2233333,18.09
96336,123.7480259,13.15771589,-103.24,17.485
96337,123.7480721,13.15771575,-89.39333333,22.91833333
96338,123.7481182,13.15771562,-89.535,22.88666667
96339,123.7481643,13.15771549,-89.69166667,22.85666667
96340,123.7482105,13.15771535,-89.84333333,22.83666667
96341,123.7482566,13.15771522,-90.00333333,22.82833333
96342,123.7483027,13.15771508,-90.17666667,22.825
96343,123.7483489,13.15771495,-90.34,22.835
96344,123.748395,13.15771481,-90.52,22.85833333
96345,123.7484411,13.15771468,-90.71,22.9
96346,123.7484873,13.15771454,-90.905,22.94666667
96347,123.7485334,13.15771441,-91.08666667,23.02666667
96348,123.7485795,13.15771428,-91.28666667,23.11333333
96349,123.7486257,13.15771414,-91.48666667,23.215
96350,123.7486718,13.15771401,-91.695,23.32166667
96351,123.7487179,13.15771387,-91.88833333,23.365
96352,123.7487641,13.15771374,-92.095,23.37
96353,123.7488102,13.1577136,-92.29666667,23.16166667
96354,123.7488563,13.15771347,-93.00833333,18.88666667
96355,123.7489025,13.15771333,-93.37333333,18.71833333
96356,123.7489486,13.1577132,-93.75666667,18.53666667
96357,123.749087,13.1577128,-109.5533333,11.67833333
96358,123.7491331,13.15771266,-106.0783333,13.82833333
96359,123.7492715,13.15771226,-107.08,13.395
96360,123.7493177,13.15771212,-105.9666667,14.11
96361,123.7493638,13.15771199,-105.61,14.35666667
96362,123.7494099,13.15771185,-104.81,14.845
96363,123.749456,13.15771172,-92.335,19.51666667
96364,123.7495022,13.15771158,-92.36666667,19.48666667
96365,123.7451194,13.15767913,-103.28,17.715
96366,123.7451655,13.15767899,-102.3616667,18.28833333
96367,123.7452117,13.15767886,-101.0133333,19.07333333
96368,123.7452578,13.15767873,-104.3366667,17.085
96369,123.7453039,13.15767859,-104.5933333,17.13833333
96370,123.7453501,13.15767846,-102.445,18.56333333
96371,123.7453962,13.15767832,-105.705,16.41666667
96372,123.7454423,13.15767819,-104.885,17.03666667
96373,123.7454885,13.15767806,-104.0516667,17.615
96374,123.7455346,13.15767792,-100.17,20.01166667
96375,123.7455807,13.15767779,-99.90833333,20.185
96376,123.7456269,13.15767766,-101.7466667,19.15666667
96377,123.7459037,13.15767685,-99.155,20.72666667
96378,123.7460882,13.15767632,-99.95,20.335
96379,123.7461343,13.15767618,-100.4366667,20.06333333
96380,123.7461805,13.15767605,-100.2633333,20.18166667
96381,123.7462266,13.15767591,-100.85,19.82
96382,123.7464573,13.15767524,-101.2183333,19.53333333
96383,123.7465034,13.15767511,-99.41166667,20.55
96384,123.7465495,13.15767497,-100.9,19.67
96385,123.7465957,13.15767484,-103.0516667,18.28666667
96386,123.7466418,13.15767471,-103.2733333,18.09
96387,123.7466879,13.15767457,-89.02,24.13666667
96388,123.7467341,13.15767444,-101.345,19.22666667
96389,123.7467802,13.1576743,-101.5233333,19.06666667
96390,123.7468263,13.15767417,-101.7033333,18.89833333
96391,123.7468725,13.15767404,-89.75166667,23.62833333
96392,123.7469186,13.1576739,-89.805,23.53333333
96393,123.7469647,13.15767377,-90.34333333,23.305
96394,123.7470109,13.15767363,-90.17166667,23.34833333
96395,123.747057,13.1576735,-90.00666667,23.38333333
96396,123.7471031,13.15767337,-101.8066667,18.67
96397,123.7471493,13.15767323,-101.6816667,18.735
96398,123.7471954,13.1576731,-101.5066667,18.805
96399,123.7472415,13.15767296,-101.4083333,18.84666667
96400,123.7472877,13.15767283,-88.72833333,23.61166667
96401,123.7473338,13.15767269,-88.66666667,23.59
96402,123.7473799,13.15767256,-88.62666667,23.56333333
96403,123.7474261,13.15767243,-88.58833333,23.535
96404,123.7474722,13.15767229,-101.485,18.69166667
96405,123.7475183,13.15767216,-99.23166667,19.88666667
96406,123.7475645,13.15767202,-101.94,18.38666667
96407,123.7476106,13.15767189,-101.065,18.87
96408,123.7476567,13.15767175,-100.1916667,19.32666667
96409,123.7477029,13.15767162,-102.4816667,18.02
96410,123.747749,13.15767149,-88.735,23.24833333
96411,123.7477951,13.15767135,-88.79833333,23.20166667
96412,123.7478413,13.15767122,-88.88166667,23.15666667
96413,123.7478874,13.15767108,-101.5816667,18.45333333
96414,123.7479335,13.15767095,-101.6116667,18.455
96415,123.7479796,13.15767081,-102.255,18.06166667
96416,123.7480258,13.15767068,-103.3483333,17.42166667
96417,123.7480719,13.15767055,-89.29833333,22.92666667
96418,123.748118,13.15767041,-89.43666667,22.89666667
96419,123.7481642,13.15767028,-89.59166667,22.86833333
96420,123.7482103,13.15767014,-89.745,22.85
96421,123.7482564,13.15767001,-89.91,22.84166667
96422,123.7483026,13.15766987,-90.085,22.84166667
96423,123.7483487,13.15766974,-90.25166667,22.85166667
96424,123.7483948,13.1576696,-90.43666667,22.87333333
96425,123.748441,13.15766947,-90.62666667,22.92166667
96426,123.7484871,13.15766934,-90.81833333,22.97666667
96427,123.7485332,13.1576692,-91.00833333,23.06166667
96428,123.7485794,13.15766907,-91.21,23.15333333
96429,123.7486255,13.15766893,-91.41333333,23.27166667
96430,123.7486716,13.1576688,-91.62,23.365
96431,123.7487178,13.15766866,-91.81333333,23.42333333
96432,123.7487639,13.15766853,-92.02166667,23.36666667
96433,123.74881,13.15766839,-92.22833333,23.15333333
96434,123.7488562,13.15766826,-92.915,18.94833333
