Source Index,Longitude,Latitude,RSRP,SINR
145779,123.7456974,13.15048913,-87.50166667,24.035
145780,123.7457435,13.15048899,-90.76833333,23.335
145781,123.7458358,13.15048872,-91.10666667,23.50666667
145782,123.7458819,13.15048859,-92.39166667,23.17333333
145783,123.7460203,13.15048819,-87.82666667,24.62833333
145784,123.7460665,13.15048805,-87.93,24.56666667
145785,123.7461126,13.15048792,-87.71,24.56
145786,123.7461587,13.15048779,-90.43166667,24.37833333
145787,123.7462048,13.15048765,-90.97,24.34166667
145788,123.7463894,13.15048712,-84.87,25.19333333
145789,123.7465278,13.15048671,-87.41333333,24.755
145790,123.74662,13.15048645,-86.98833333,24.88166667
145791,123.7469891,13.15048537,-88.20166667,24.83666667
145792,123.7470814,13.15048511,-88.675,26.275
145793,123.7472197,13.1504847,-75.85,28.26333333
145794,123.7472659,13.15048457,-75.94666667,28.265
145795,123.747312,13.15048443,-76.14333333,28.245
145796,123.7473581,13.1504843,-76.43833333,28.21
145797,123.7474043,13.15048417,-76.80333333,28.15666667
145798,123.7474504,13.15048403,-77.26333333,28.08
145799,123.7474965,13.1504839,-77.81,27.97166667
145800,123.7475427,13.15048376,-78.35666667,27.86166667
145801,123.7475888,13.15048363,-78.96166667,27.725
145802,123.7476349,13.1504835,-78.85,27.74333333
145803,123.7476811,13.15048336,-78.6,27.78
145804,123.7477272,13.15048323,-78.44666667,27.75833333
145805,123.7477733,13.15048309,-78.32,27.7
145806,123.7478195,13.15048296,-78.31333333,27.57
145807,123.7478656,13.15048282,-78.38333333,27.38166667
145808,123.7479117,13.15048269,-78.52333333,27.12833333
145809,123.7479579,13.15048256,-78.74166667,26.83
145810,123.748004,13.15048242,-79.02,26.49833333
145811,123.7480501,13.15048229,-79.33166667,26.15833333
145812,123.7480963,13.15048215,-79.71,25.81
145813,123.7481424,13.15048202,-80.12,25.46166667
145814,123.7481885,13.15048188,-91.67666667,23.10666667
145815,123.7482346,13.15048175,-92.30666667,22.66833333
145816,123.7482808,13.15048162,-92.96333333,22.235
145817,123.7483269,13.15048148,-93.63333333,21.8
145818,123.748373,13.15048135,-94.095,21.455
145819,123.7484192,13.15048121,-95.705,20.68333333
145820,123.7484653,13.15048108,-96.79333333,20.04833333
145821,123.7485114,13.15048094,-97.22666667,19.68
145822,123.7485576,13.15048081,-97.36833333,19.42166667
145823,123.7486037,13.15048068,-96.175,19.66166667
145824,123.7486498,13.15048054,-97.09666667,19.11666667
145825,123.748696,13.15048041,-100.255,17.71666667
145826,123.7487421,13.15048027,-98.95166667,18.14166667
145827,123.7487882,13.15048014,-98.635,18.14333333
145828,123.7488344,13.15048,-99.58,17.62666667
145829,123.749065,13.15047933,-100.7016667,16.20166667
145830,123.7491112,13.1504792,-99.495,17.01333333
145831,123.7491573,13.15047906,-99.04333333,17.17833333
145832,123.7492034,13.15047893,-99.00333333,17.13166667
145833,123.7492495,13.15047879,-89.08666667,20.02333333
145834,123.7493879,13.15047839,-109.0683333,12.30666667
145835,123.7494341,13.15047825,-101.69,16.62833333
145836,123.7494802,13.15047812,-100.9916667,17.08333333
145837,123.7432061,13.15045113,-86.87333333,22.73333333
145838,123.7432523,13.150451,-86.58,22.68166667
145839,123.7432984,13.15045087,-86.41,22.65
145840,123.7433445,13.15045073,-86.39666667,22.58
145841,123.7433907,13.1504506,-86.24,22.54666667
145842,123.7434368,13.15045047,-85.93,22.55166667
145843,123.7434829,13.15045033,-85.77166667,22.52166667
145844,123.7435291,13.1504502,-85.61666667,22.5
145845,123.7435752,13.15045007,-85.34833333,22.46666667
145846,123.7436213,13.15044993,-85.2,22.44
145847,123.7436675,13.1504498,-85.045,22.42166667
145848,123.7437136,13.15044967,-84.91333333,22.405
145849,123.7437597,13.15044953,-84.775,22.385
145850,123.7438059,13.1504494,-95.26833333,19.63666667
145851,123.743852,13.15044926,-95.72833333,19.42833333
145852,123.7438981,13.15044913,-96.03833333,19.27333333
145853,123.7439442,13.150449,-96.19,19.52666667
145854,123.7439904,13.15044886,-97.34666667,19.00166667
145855,123.7442672,13.15044806,-93.24333333,19.68
145856,123.7443133,13.15044793,-93.84833333,19.53
145857,123.7443594,13.1504478,-94.02333333,19.52
145858,123.7444056,13.15044766,-95.11333333,19.17166667
145859,123.7444517,13.15044753,-99.43833333,17.39166667
145860,123.7445901,13.15044713,-99.30666667,17.53833333
145861,123.7446362,13.15044699,-99.71666667,17.36666667
145862,123.744913,13.15044619,-94.32666667,19.79833333
145863,123.7449591,13.15044606,-94.15166667,19.97833333
145864,123.7450053,13.15044592,-95.61333333,19.61333333
145865,123.7450514,13.15044579,-92.91333333,20.275
145866,123.7450975,13.15044566,-92.67166667,20.35666667
145867,123.7451437,13.15044552,-93.32166667,20.96333333
145868,123.7451898,13.15044539,-92.87833333,21.26333333
145869,123.7452359,13.15044525,-92.78166667,21.42666667
145870,123.7452821,13.15044512,-92.12,21.77166667
145871,123.7453282,13.15044499,-90.72833333,22.02333333
145872,123.7453743,13.15044485,-94.28833333,20.23333333
145873,123.7456511,13.15044405,-86.62166667,24.185
145874,123.7456973,13.15044392,-87.77,24.105
145875,123.7457434,13.15044378,-90.335,23.58
145876,123.7457895,13.15044365,-90.87666667,23.55166667
145877,123.7458357,13.15044351,-91.50166667,23.455
145878,123.7458818,13.15044338,-92.76166667,23.11166667
145879,123.7459279,13.15044325,-93.205,22.96833333
145880,123.745974,13.15044311,-93.36,22.91166667
145881,123.7460202,13.15044298,-90.82666667,23.805
145882,123.7460663,13.15044285,-90.59333333,24.08666667
145883,123.7461124,13.15044271,-88.01166667,24.515
145884,123.7461586,13.15044258,-89.6,24.68833333
145885,123.7462047,13.15044244,-90.94166667,24.395
145886,123.7463892,13.15044191,-86.76666667,24.83166667
145887,123.7465276,13.15044151,-89.47333333,24.34333333
145888,123.746989,13.15044016,-87.67333333,25.045
145889,123.7472196,13.15043949,-75.90166667,28.26833333
145890,123.7472657,13.15043936,-75.99833333,28.26833333
145891,123.7473119,13.15043923,-76.19833333,28.24666667
145892,123.747358,13.15043909,-76.49166667,28.21333333
145893,123.7474041,13.15043896,-76.85666667,28.16
145894,123.7474503,13.15043882,-77.30833333,28.08666667
145895,123.7474964,13.15043869,-77.82333333,27.98833333
145896,123.7475425,13.15043855,-78.34166667,27.88833333
145897,123.7475887,13.15043842,-78.93333333,27.75666667
145898,123.7476348,13.15043829,-78.89,27.76
145899,123.7476809,13.15043815,-78.63833333,27.795
145900,123.7477271,13.15043802,-78.485,27.77666667
145901,123.7477732,13.15043788,-78.40333333,27.71333333
145902,123.7478193,13.15043775,-78.37,27.595
145903,123.7478655,13.15043762,-78.42333333,27.41833333
145904,123.7479116,13.15043748,-78.555,27.18333333
145905,123.7479577,13.15043735,-78.75,26.9
145906,123.7480039,13.15043721,-79.01,26.58333333
145907,123.74805,13.15043708,-79.32,26.25
145908,123.7480961,13.15043694,-79.675,25.90833333
145909,123.7481422,13.15043681,-80.07,25.56833333
145910,123.7481884,13.15043668,-80.49,25.23666667
145911,123.7483268,13.15043627,-95.93666667,21.11166667
145912,123.7483729,13.15043614,-93.01333333,21.91333333
145913,123.748419,13.150436,-83.71166667,23.55666667
145914,123.7484652,13.15043587,-95.90166667,20.515
145915,123.7485113,13.15043573,-96.545,20.095
145916,123.7485574,13.1504356,-96.67333333,19.85166667
145917,123.7486036,13.15043547,-96.27833333,19.775
145918,123.7486497,13.15043533,-96.28833333,19.57333333
145919,123.7486958,13.1504352,-96.88,19.13166667
145920,123.748742,13.15043506,-97.62666667,18.80166667
145921,123.7487881,13.15043493,-97.905,18.56166667
145922,123.7488342,13.15043479,-88.37666667,20.98166667
145923,123.7488804,13.15043466,-99.365,17.69166667
145924,123.7489265,13.15043453,-99.75666667,17.02333333
145925,123.7489726,13.15043439,-100.885,16.31166667
145926,123.7490188,13.15043426,-101.685,16.22666667
145927,123.7490649,13.15043412,-100.4216667,16.475
145928,123.749111,13.15043399,-100.865,16.37666667
145929,123.7491571,13.15043385,-101.4116667,16.0
145930,123.7492033,13.15043372,-100.9183333,16.11833333
145931,123.7492494,13.15043358,-89.26666667,19.865
145932,123.7493878,13.15043318,-104.3783333,15.04333333
145933,123.7494339,13.15043305,-101.2716667,16.70666667
145934,123.743206,13.15040592,-86.83166667,22.62666667
145935,123.7432521,13.15040579,-86.53833333,22.57666667
145936,123.7432983,13.15040566,-86.38833333,22.54166667
145937,123.7433444,13.15040552,-86.23666667,22.51166667
145938,123.7433905,13.15040539,-86.08166667,22.48333333
145939,123.7434367,13.15040526,-85.93333333,22.46
145940,123.7434828,13.15040512,-85.78666667,22.44
145941,123.7435289,13.15040499,-85.63666667,22.415
145942,123.7435751,13.15040486,-85.37166667,22.38333333
145943,123.7436212,13.15040472,-85.235,22.36833333
145944,123.7436673,13.15040459,-85.1,22.35
145945,123.7437135,13.15040446,-84.97166667,22.325
145946,123.7437596,13.15040432,-85.29666667,22.22166667
145947,123.7438057,13.15040419,-95.34833333,19.57833333
145948,123.7438518,13.15040406,-97.395,18.72
145949,123.743898,13.15040392,-97.945,18.44
145950,123.7439441,13.15040379,-98.27,18.28166667
145951,123.7439902,13.15040365,-97.67666667,18.78333333
145952,123.7440364,13.15040352,-99.395,17.98
145953,123.744267,13.15040285,-92.52,19.96666667
145954,123.7444516,13.15040232,-100.13,17.08333333
145955,123.74459,13.15040192,-98.94833333,17.74666667
145956,123.7446361,13.15040178,-97.37,18.46666667
145957,123.7449129,13.15040098,-93.50333333,20.22166667
145958,123.744959,13.15040085,-95.365,19.68833333
145959,123.7453281,13.15039978,-91.47666667,21.72333333
145960,123.7453742,13.15039964,-93.63333333,21.52833333
145961,123.7454203,13.15039951,-91.955,22.16
145962,123.7454665,13.15039938,-90.50166667,22.51166667
145963,123.7455126,13.15039924,-96.48,20.665
145964,123.745651,13.15039884,-86.87166667,24.26833333
145965,123.7456971,13.15039871,-90.47166667,23.49833333
145966,123.7457433,13.15039857,-99.83333333,19.87166667
145967,123.7460662,13.15039764,-91.405,23.94
145968,123.7463891,13.1503967,-87.04666667,24.87666667
145969,123.7469888,13.15039496,-88.76833333,26.2
145970,123.7472195,13.15039428,-75.99833333,28.26833333
145971,123.7472656,13.15039415,-76.09,28.26666667
145972,123.7473117,13.15039402,-76.285,28.24833333
145973,123.7473579,13.15039388,-76.57333333,28.21166667
145974,123.747404,13.15039375,-76.91333333,28.165
145975,123.7474501,13.15039361,-77.36333333,28.09
145976,123.7474963,13.15039348,-77.83166667,28.00833333
145977,123.7475424,13.15039335,-78.34833333,27.91
145978,123.7475885,13.15039321,-78.91666667,27.78333333
145979,123.7476347,13.15039308,-78.95,27.76833333
145980,123.7476808,13.15039294,-78.695,27.805
145981,123.7477269,13.15039281,-78.535,27.79166667
145982,123.7477731,13.15039267,-78.46,27.72666667
145983,123.7478192,13.15039254,-78.44166667,27.615
145984,123.7478653,13.15039241,-78.48,27.45
145985,123.7479115,13.15039227,-78.59166667,27.23
145986,123.7479576,13.15039214,-78.78166667,26.96333333
145987,123.7480037,13.150392,-79.02666667,26.66333333
145988,123.7480498,13.15039187,-79.315,26.34
145989,123.748096,13.15039173,-79.645,26.00833333
145990,123.7481421,13.1503916,-80.025,25.68
145991,123.7481882,13.15039147,-80.435,25.36
145992,123.7483266,13.15039106,-94.81333333,21.63833333
145993,123.7483728,13.15039093,-83.06166667,24.01666667
145994,123.7484189,13.15039079,-83.43,23.73
145995,123.748465,13.15039066,-95.03333333,20.95666667
145996,123.7486034,13.15039026,-96.275,19.91333333
145997,123.7486496,13.15039012,-95.52166667,19.98333333
145998,123.7486957,13.15038999,-96.27666667,19.51666667
145999,123.7487418,13.15038985,-96.8,19.21666667
146000,123.748788,13.15038972,-87.86166667,21.32666667
146001,123.7488341,13.15038958,-88.27166667,21.10666667
146002,123.7488802,13.15038945,-97.955,18.14166667
146003,123.7489264,13.15038932,-98.49166667,18.04166667
146004,123.7489725,13.15038918,-99.68333333,17.105
146005,123.7490186,13.15038905,-100.22,17.03833333
146006,123.7490647,13.15038891,-100.4833333,16.8
146007,123.7491109,13.15038878,-90.67666667,19.745
146008,123.749157,13.15038864,-90.91666667,19.56
146009,123.7492031,13.15038851,-100.6383333,16.37666667
146010,123.7493415,13.15038811,-100.9983333,16.50666667
146011,123.7493877,13.15038797,-100.9583333,16.63666667
146012,123.7432059,13.15036071,-86.80833333,22.52666667
146013,123.743252,13.15036058,-86.535,22.47833333
146014,123.7432981,13.15036045,-86.39,22.44666667
146015,123.7433443,13.15036031,-86.24,22.42666667
146016,123.7433904,13.15036018,-86.09666667,22.40333333
146017,123.7434365,13.15036005,-85.95166667,22.38166667
146018,123.7434827,13.15035991,-85.81333333,22.35666667
146019,123.7435288,13.15035978,-85.67666667,22.34
146020,123.7435749,13.15035965,-85.54833333,22.32166667
146021,123.7436211,13.15035951,-85.295,22.295
146022,123.7436672,13.15035938,-85.24166667,22.25
146023,123.7437133,13.15035925,-85.49833333,22.17166667
146024,123.7437594,13.15035911,-85.68,22.09666667
146025,123.7438056,13.15035898,-97.55333333,18.63833333
146026,123.7438517,13.15035885,-97.73333333,18.54333333
146027,123.7438978,13.15035871,-98.065,18.38166667
146028,123.743944,13.15035858,-98.25,18.29
146029,123.7439901,13.15035845,-98.89,17.995
146030,123.7440362,13.15035831,-97.735,18.52333333
146031,123.7440824,13.15035818,-96.79166667,18.26666667
146032,123.7441285,13.15035804,-97.02,18.24166667
146033,123.7442669,13.15035764,-95.68,18.895
146034,123.7444514,13.15035711,-100.1083333,17.12
146035,123.7445898,13.15035671,-97.27333333,18.49666667
146036,123.744636,13.15035657,-96.39333333,18.89166667
146037,123.7446821,13.15035644,-96.43333333,18.89166667
146038,123.7447282,13.15035631,-96.36,18.93666667
146039,123.7449127,13.15035577,-93.535,20.38
146040,123.7449589,13.15035564,-96.62166667,19.33666667
146041,123.7451895,13.15035497,-93.485,20.00333333
146042,123.7452357,13.15035484,-90.97833333,22.19
146043,123.7452818,13.1503547,-90.05,22.315
146044,123.7453279,13.15035457,-90.63833333,22.46666667
146045,123.7453741,13.15035443,-90.01166667,22.71333333
146046,123.7454202,13.1503543,-90.23,22.55833333
146047,123.7454663,13.15035417,-90.265,22.77333333
146048,123.7455125,13.15035403,-95.69333333,21.14833333
146049,123.7456509,13.15035363,-77.95333333,25.58333333
146050,123.745697,13.1503535,-90.95833333,23.44666667
146051,123.746066,13.15035243,-93.84166667,23.20666667
146052,123.7462506,13.15035189,-91.02166667,23.64166667
146053,123.7462967,13.15035176,-90.76333333,23.81333333
146054,123.7463428,13.15035162,-90.66166667,23.94
146055,123.746389,13.15035149,-86.15833333,25.14333333
146056,123.7464351,13.15035135,-86.845,25.02
146057,123.7464812,13.15035122,-88.605,24.70166667
146058,123.7465274,13.15035109,-88.4,24.78333333
146059,123.7465735,13.15035095,-86.94,25.17
146060,123.7466196,13.15035082,-85.30666667,25.51833333
146061,123.7466658,13.15035068,-89.035,24.57166667
146062,123.7467119,13.15035055,-90.25333333,24.16333333
146063,123.746758,13.15035042,-90.84333333,23.90666667
146064,123.7468041,13.15035028,-90.96833333,23.85666667
146065,123.7468503,13.15035015,-90.48,24.15666667
146066,123.7468964,13.15035001,-91.00166667,24.11
146067,123.7469425,13.15034988,-90.885,24.23833333
146068,123.7469887,13.15034975,-90.60166667,25.69333333
146069,123.7470348,13.15034961,-91.12833333,25.57833333
146070,123.7470809,13.15034948,-91.46166667,25.495
146071,123.7471271,13.15034934,-86.78833333,26.85
146072,123.7471732,13.15034921,-87.10833333,26.79166667
146073,123.7472193,13.15034908,-76.1,28.26666667
146074,123.7472655,13.15034894,-76.20666667,28.26166667
146075,123.7473116,13.15034881,-76.40333333,28.24166667
146076,123.7473577,13.15034867,-76.685,28.205
146077,123.7474039,13.15034854,-77.03833333,28.15833333
146078,123.74745,13.1503484,-77.46333333,28.08833333
146079,123.7474961,13.15034827,-77.90333333,28.01333333
146080,123.7475423,13.15034814,-78.39,27.92333333
146081,123.7475884,13.150348,-78.94166667,27.80166667
146082,123.7476345,13.15034787,-79.035,27.77166667
146083,123.7476807,13.15034773,-78.76666667,27.81166667
146084,123.7477268,13.1503476,-78.59833333,27.80666667
146085,123.7477729,13.15034747,-78.52,27.745
146086,123.7478191,13.15034733,-78.51666667,27.635
146087,123.7478652,13.1503472,-78.54833333,27.48
146088,123.7479113,13.15034706,-78.65,27.27333333
146089,123.7479574,13.15034693,-78.815,27.02
146090,123.7480036,13.15034679,-79.04666667,26.73333333
146091,123.7480497,13.15034666,-79.32666667,26.41666667
146092,123.7480958,13.15034653,-79.635,26.10666667
146093,123.748142,13.15034639,-79.995,25.79166667
146094,123.7481881,13.15034626,-80.39166667,25.47666667
146095,123.7482342,13.15034612,-93.44,22.67166667
146096,123.7483265,13.15034585,-95.2,21.61333333
146097,123.7484188,13.15034559,-82.61833333,23.95166667
146098,123.7484649,13.15034545,-83.25,23.64666667
146099,123.7486033,13.15034505,-98.335,19.25833333
146100,123.7486494,13.15034491,-95.535,20.11333333
146101,123.7486956,13.15034478,-86.30833333,22.03
146102,123.7487417,13.15034464,-87.19,21.60666667
146103,123.7488801,13.15034424,-87.855,21.00666667
146104,123.7489262,13.15034411,-88.305,20.935
146105,123.7489723,13.15034397,-98.66166667,17.955
146106,123.7490185,13.15034384,-99.07,17.66166667
146107,123.7490646,13.1503437,-99.47333333,17.37166667
146108,123.7491107,13.15034357,-90.54833333,19.90166667
146109,123.7491569,13.15034343,-90.17666667,19.88333333
146110,123.749203,13.1503433,-90.56,19.665
146111,123.7493875,13.15034276,-101.4283333,16.315
146112,123.7494337,13.15034263,-100.1183333,17.035
146113,123.7494798,13.15034249,-102.8733333,15.87166667
146114,123.7432057,13.15031551,-86.80833333,22.43833333
146115,123.7432519,13.15031537,-86.66666667,22.41333333
146116,123.743298,13.15031524,-86.39833333,22.36833333
146117,123.7433441,13.15031511,-86.26166667,22.34666667
