Source Index,Longitude,Latitude,RSRP,SINR
55249,123.7491372,13.15906894,-109.3783333,13.13333333
55250,123.7492756,13.15906853,-110.845,11.86666667
55251,123.7493218,13.1590684,-109.3666667,13.06
55252,123.7493679,13.15906826,-109.02,13.31166667
55253,123.749414,13.15906813,-97.02166667,20.47833333
55254,123.7494602,13.15906799,-97.04333333,20.35166667
55255,123.7495063,13.15906786,-107.6433333,14.28833333
55256,123.7451235,13.1590354,-91.18333333,23.65166667
55257,123.7451696,13.15903527,-91.12166667,23.69166667
55258,123.7452158,13.15903514,-91.04833333,23.72833333
55259,123.7452619,13.159035,-90.97,23.77333333
55260,123.745308,13.15903487,-90.93,23.79833333
55261,123.7453542,13.15903473,-90.71833333,23.87666667
55262,123.7454003,13.1590346,-90.675,23.9
55263,123.7454464,13.15903447,-91.41333333,23.64833333
55264,123.7454926,13.15903433,-91.385,23.66166667
55265,123.7455387,13.1590342,-102.545,18.80333333
55266,123.7455848,13.15903406,-103.1433333,18.4
55267,123.745631,13.15903393,-101.945,19.18166667
55268,123.7456771,13.1590338,-90.63833333,23.92333333
55269,123.7457232,13.15903366,-90.67166667,23.905
55270,123.7457694,13.15903353,-103.195,18.33666667
55271,123.7458155,13.15903339,-103.235,18.29833333
55272,123.7458616,13.15903326,-90.92333333,23.79333333
55273,123.7459078,13.15903313,-90.975,23.76833333
55274,123.7459539,13.15903299,-91.035,23.73333333
55275,123.746,13.15903286,-91.115,23.68833333
55276,123.7460462,13.15903272,-91.03666667,23.695
55277,123.7460923,13.15903259,-91.12333333,23.64666667
55278,123.7461384,13.15903246,-91.20333333,23.59833333
55279,123.7461846,13.15903232,-91.315,23.53333333
55280,123.7462307,13.15903219,-91.42333333,23.47
55281,123.7462768,13.15903205,-91.685,23.345
55282,123.746323,13.15903192,-91.815,23.26833333
55283,123.7463691,13.15903179,-91.935,23.19333333
55284,123.7464152,13.15903165,-91.93166667,23.16
55285,123.7464614,13.15903152,-92.08333333,23.06666667
55286,123.7465075,13.15903138,-92.24166667,22.96833333
55287,123.7465536,13.15903125,-92.36833333,22.885
55288,123.7465998,13.15903112,-92.51333333,22.795
55289,123.7466459,13.15903098,-92.645,22.70833333
55290,123.746692,13.15903085,-92.80333333,22.605
55291,123.7467382,13.15903071,-92.965,22.50333333
55292,123.7467843,13.15903058,-93.13333333,22.395
55293,123.7468304,13.15903045,-93.245,22.32166667
55294,123.7468766,13.15903031,-93.705,22.15666667
55295,123.7469227,13.15903018,-93.57666667,22.22833333
55296,123.7469688,13.15903004,-92.85333333,22.53166667
55297,123.747015,13.15902991,-92.75,22.59333333
55298,123.7470611,13.15902977,-92.635,22.65
55299,123.7471072,13.15902964,-92.545,22.70333333
55300,123.7472456,13.15902924,-105.2266667,16.52666667
55301,123.7472918,13.1590291,-105.5366667,16.325
55302,123.7473379,13.15902897,-105.78,16.15666667
55303,123.747384,13.15902883,-92.145,22.865
55304,123.7474302,13.1590287,-92.11166667,22.89166667
55305,123.7474763,13.15902857,-92.39833333,22.68
55306,123.7475224,13.15902843,-104.9966667,16.70333333
55307,123.7475686,13.1590283,-106.7716667,15.43333333
55308,123.7476147,13.15902816,-106.7766667,15.43666667
55309,123.7476608,13.15902803,-104.27,17.24333333
55310,123.747707,13.15902789,-104.3033333,17.15666667
55311,123.7477531,13.15902776,-105.0833333,16.615
55312,123.7478915,13.15902736,-91.85333333,22.83
55313,123.7479376,13.15902722,-105.5983333,16.27166667
55314,123.7479838,13.15902709,-106.415,15.66666667
55315,123.7480299,13.15902695,-92.06833333,22.84666667
55316,123.748076,13.15902682,-92.14833333,22.855
55317,123.7481683,13.15902655,-92.34666667,22.9
55318,123.7482144,13.15902642,-92.44333333,22.92833333
55319,123.7483067,13.15902615,-105.9016667,16.12166667
55320,123.7483528,13.15902601,-106.4666667,15.685
55321,123.748399,13.15902588,-106.6,15.57333333
55322,123.7484451,13.15902574,-107.0216667,15.22
55323,123.7484912,13.15902561,-106.9316667,15.285
55324,123.7485374,13.15902548,-107.2083333,15.055
55325,123.7485835,13.15902534,-106.9916667,15.19333333
55326,123.7486296,13.15902521,-93.605,22.64333333
55327,123.7486758,13.15902507,-93.75333333,22.56833333
55328,123.7487219,13.15902494,-94.21,22.35
55329,123.748768,13.1590248,-106.8533333,15.23833333
55330,123.7488142,13.15902467,-108.4466667,13.97666667
55331,123.7488603,13.15902453,-109.97,12.73833333
55332,123.7489064,13.1590244,-110.6266667,12.19
55333,123.7489526,13.15902426,-108.3766667,13.99333333
55334,123.7489987,13.15902413,-109.94,12.72833333
55335,123.749091,13.15902386,-113.1183333,10.00166667
55336,123.7491371,13.15902373,-109.2216667,13.25166667
55337,123.7492755,13.15902332,-110.04,12.55
55338,123.7493216,13.15902319,-109.4616667,12.97833333
55339,123.7493678,13.15902305,-109.1166667,13.22833333
55340,123.7494139,13.15902292,-107.4,14.54333333
55341,123.74946,13.15902278,-96.99,20.365
55342,123.7495062,13.15902265,-107.7383333,14.20666667
55343,123.7451234,13.15899019,-91.12166667,23.665
55344,123.7451695,13.15899006,-91.04666667,23.71
55345,123.7452156,13.15898993,-90.96666667,23.75666667
55346,123.7452618,13.15898979,-90.89833333,23.79166667
55347,123.7453079,13.15898966,-90.84833333,23.82166667
55348,123.745354,13.15898952,-90.80166667,23.845
55349,123.7454002,13.15898939,-90.745,23.87666667
55350,123.7454463,13.15898926,-91.31,23.68
55351,123.7454924,13.15898912,-101.7116667,19.34166667
55352,123.7455386,13.15898899,-102.59,18.77666667
55353,123.7455847,13.15898886,-102.7333333,18.67833333
55354,123.7456308,13.15898872,-101.99,19.155
55355,123.745677,13.15898859,-90.61166667,23.91166667
55356,123.7457231,13.15898845,-90.72,23.89166667
55357,123.7457692,13.15898832,-103.2366667,18.31166667
55358,123.7458154,13.15898819,-103.3516667,18.23666667
55359,123.7458615,13.15898805,-90.67,23.88833333
55360,123.7459076,13.15898792,-91.01166667,23.75666667
55361,123.7459538,13.15898778,-91.08166667,23.72
55362,123.7459999,13.15898765,-91.145,23.68333333
55363,123.746046,13.15898752,-90.93,23.74
55364,123.7460922,13.15898738,-91.015,23.69
55365,123.7461383,13.15898725,-91.09666667,23.64166667
55366,123.7461844,13.15898711,-91.19833333,23.58166667
55367,123.7462306,13.15898698,-91.3,23.52
55368,123.7462767,13.15898685,-91.56833333,23.395
55369,123.7463228,13.15898671,-91.68833333,23.32166667
55370,123.746369,13.15898658,-91.825,23.23666667
55371,123.7464151,13.15898644,-91.81833333,23.205
55372,123.7464612,13.15898631,-91.95666667,23.12
55373,123.7465074,13.15898617,-92.125,23.01666667
55374,123.7465535,13.15898604,-92.265,22.93
55375,123.7465996,13.15898591,-92.39,22.84833333
55376,123.7466458,13.15898577,-92.53166667,22.75833333
55377,123.7466919,13.15898564,-92.69166667,22.65166667
55378,123.746738,13.1589855,-92.84666667,22.55166667
55379,123.7467842,13.15898537,-93.015,22.44333333
55380,123.7468303,13.15898524,-93.17,22.34666667
55381,123.7468764,13.1589851,-104.135,17.20666667
55382,123.7469226,13.15898497,-104.0016667,17.31833333
55383,123.7469687,13.15898483,-92.75833333,22.56333333
55384,123.7470148,13.1589847,-92.65,22.62
55385,123.747061,13.15898457,-92.55,22.67333333
55386,123.7471071,13.15898443,-92.46166667,22.72166667
55387,123.7472455,13.15898403,-105.5833333,16.26
55388,123.7472916,13.15898389,-105.6633333,16.21166667
55389,123.7473378,13.15898376,-105.8166667,16.135
55390,123.7473839,13.15898363,-92.055,22.88166667
55391,123.74743,13.15898349,-92.02,22.90666667
55392,123.7474762,13.15898336,-92.46166667,22.645
55393,123.7475223,13.15898322,-105.1983333,16.55166667
55394,123.7475684,13.15898309,-107.5433333,14.865
55395,123.7476146,13.15898295,-107.1566667,15.16
55396,123.7476607,13.15898282,-104.6083333,16.99166667
55397,123.7477068,13.15898269,-105.2483333,16.48
55398,123.747753,13.15898255,-105.2766667,16.46666667
55399,123.7478914,13.15898215,-91.77166667,22.83166667
55400,123.7479836,13.15898188,-105.7116667,16.18166667
55401,123.7480298,13.15898174,-91.97666667,22.83166667
55402,123.7480759,13.15898161,-92.065,22.85
55403,123.7481682,13.15898134,-92.25833333,22.865
55404,123.7482143,13.15898121,-92.36666667,22.91
55405,123.7483066,13.15898094,-106.1033333,15.945
55406,123.7483527,13.1589808,-106.8333333,15.38166667
55407,123.7483988,13.15898067,-106.66,15.52333333
55408,123.748445,13.15898054,-107.6566667,14.74666667
55409,123.7484911,13.1589804,-108.4383333,14.105
55410,123.7485372,13.15898027,-107.7916667,14.6
55411,123.7485834,13.15898013,-107.7866667,14.585
55412,123.7486295,13.15898,-93.53666667,22.69666667
55413,123.7486756,13.15897986,-93.68666667,22.61333333
55414,123.7487218,13.15897973,-94.44,22.265
55415,123.7487679,13.15897959,-107.08,15.05833333
55416,123.748814,13.15897946,-108.5966667,13.86
55417,123.7488602,13.15897932,-110.845,12.01333333
55418,123.7489063,13.15897919,-108.4466667,13.95
55419,123.7489524,13.15897906,-110.3,12.43333333
55420,123.7489986,13.15897892,-110.2483333,12.45333333
55421,123.7490447,13.15897879,-110.4016667,12.32833333
55422,123.7490908,13.15897865,-110.6466667,12.095
55423,123.749137,13.15897852,-108.5316667,13.8
55424,123.7492754,13.15897811,-109.91,12.65
55425,123.7493215,13.15897798,-109.6333333,12.83666667
55426,123.7493676,13.15897784,-108.645,13.60666667
55427,123.7494138,13.15897771,-107.3433333,14.58166667
55428,123.7494599,13.15897758,-96.65333333,20.50833333
55429,123.749506,13.15897744,-108.285,13.76833333
55430,123.7451232,13.15894499,-91.05833333,23.67833333
55431,123.7451693,13.15894485,-90.97333333,23.73
55432,123.7452155,13.15894472,-90.89666667,23.77166667
55433,123.7452616,13.15894458,-90.82333333,23.81166667
55434,123.7453077,13.15894445,-90.76666667,23.84666667
55435,123.7453539,13.15894432,-90.71166667,23.875
55436,123.7454,13.15894418,-90.66833333,23.89833333
55437,123.7454461,13.15894405,-90.64,23.915
55438,123.7454923,13.15894391,-90.91833333,23.825
55439,123.7455384,13.15894378,-102.0383333,19.13166667
55440,123.7455845,13.15894365,-103.0766667,18.45
55441,123.7456307,13.15894351,-102.0316667,19.13166667
55442,123.7456768,13.15894338,-90.58666667,23.94333333
55443,123.7457229,13.15894324,-90.60666667,23.93
55444,123.7457691,13.15894311,-103.425,18.18666667
55445,123.7458152,13.15894298,-103.4516667,18.15666667
55446,123.7458613,13.15894284,-90.565,23.92333333
55447,123.7459075,13.15894271,-90.90666667,23.79833333
55448,123.7459536,13.15894257,-90.975,23.76
55449,123.7459997,13.15894244,-91.03666667,23.725
55450,123.7460459,13.15894231,-91.11666667,23.68
55451,123.746092,13.15894217,-90.89333333,23.74
55452,123.7461382,13.15894204,-90.99,23.68333333
55453,123.7461843,13.1589419,-91.08166667,23.63
55454,123.7462304,13.15894177,-91.19,23.565
55455,123.7462766,13.15894164,-91.52,23.40333333
55456,123.7463227,13.1589415,-91.87166667,23.27
55457,123.7463688,13.15894137,-92.15833333,23.13166667
55458,123.746415,13.15894123,-91.54166667,23.325
55459,123.7464611,13.1589411,-91.7,23.22833333
55460,123.7465072,13.15894097,-91.84833333,23.13833333
55461,123.7465534,13.15894083,-91.97333333,23.055
55462,123.7465995,13.1589407,-92.11,22.965
55463,123.7466456,13.15894056,-92.255,22.86833333
55464,123.7466918,13.15894043,-92.40166667,22.76833333
55465,123.7467379,13.1589403,-92.56666667,22.66333333
55466,123.746784,13.15894016,-92.73833333,22.54833333
55467,123.7468302,13.15894003,-92.92,22.42833333
55468,123.7468763,13.15893989,-105.7966667,16.05666667
55469,123.7469224,13.15893976,-105.6666667,16.16666667
55470,123.7469686,13.15893962,-92.515,22.62166667
55471,123.7470147,13.15893949,-92.40833333,22.67
55472,123.7470608,13.15893936,-92.30666667,22.71333333
55473,123.747107,13.15893922,-92.2,22.76333333
55474,123.7471531,13.15893909,-107.215,15.085
55475,123.7471992,13.15893895,-107.365,14.98666667
55476,123.7472454,13.15893882,-105.9816667,15.98333333
55477,123.7472915,13.15893868,-105.7083333,16.17166667
55478,123.7473376,13.15893855,-106.0066667,15.985
55479,123.7473838,13.15893842,-92.10833333,22.84166667
55480,123.7474299,13.15893828,-102.8766667,18.11333333
55481,123.747476,13.15893815,-92.36333333,22.65833333
55482,123.7475222,13.15893801,-105.5416667,16.29333333
55483,123.7477067,13.15893748,-105.5933333,16.21833333
55484,123.7477528,13.15893734,-105.6316667,16.19833333
55485,123.7478912,13.15893694,-91.67833333,22.83
55486,123.7480296,13.15893654,-91.89333333,22.82833333
55487,123.7480758,13.1589364,-92.13166667,22.77666667
55488,123.748168,13.15893613,-92.33,22.80333333
55489,123.7482142,13.158936,-92.275,22.87333333
55490,123.7482603,13.15893586,-105.89,16.085
55491,123.7483064,13.15893573,-107.2783333,15.03166667
55492,123.7483526,13.1589356,-108.105,14.4
55493,123.7483987,13.15893546,-107.02,15.22166667
55494,123.7486294,13.15893479,-93.45666667,22.75666667
55495,123.7486755,13.15893465,-93.61666667,22.66166667
55496,123.7487216,13.15893452,-94.52333333,22.24333333
55497,123.7487678,13.15893438,-108.44,13.99666667
55498,123.7488139,13.15893425,-108.8266667,13.67166667
55499,123.74886,13.15893412,-110.9483333,11.91333333
55500,123.7489062,13.15893398,-109.2466667,13.31166667
55501,123.7489523,13.15893385,-111.5816667,11.36
55502,123.7489984,13.15893371,-112.9466667,10.175
55503,123.7490446,13.15893358,-113.115,10.01
55504,123.7490907,13.15893344,-112.7883333,10.275
55505,123.7491368,13.15893331,-108.6083333,13.735
55506,123.7492752,13.1589329,-109.5533333,12.92666667
55507,123.7493214,13.15893277,-109.7383333,12.74666667
55508,123.7493675,13.15893264,-107.7133333,14.31666667
55509,123.7494136,13.1589325,-107.2916667,14.61666667
55510,123.7494598,13.15893237,-107.61,14.33166667
55511,123.7495059,13.15893223,-108.2233333,13.81333333
55512,123.7451231,13.15889978,-91.17666667,23.635
55513,123.7451692,13.15889964,-90.91,23.74
55514,123.7452153,13.15889951,-90.97166667,23.74166667
55515,123.7452615,13.15889937,-90.75,23.83
55516,123.7453076,13.15889924,-90.67666667,23.86833333
55517,123.7453537,13.15889911,-90.78833333,23.845
55518,123.7453999,13.15889897,-90.58833333,23.92
55519,123.745446,13.15889884,-90.53833333,23.94833333
55520,123.7454921,13.1588987,-90.825,23.855
55521,123.7455383,13.15889857,-90.80666667,23.865
55522,123.7455844,13.15889844,-102.8233333,18.62
55523,123.7456305,13.1588983,-102.9716667,18.51666667
55524,123.7456767,13.15889817,-102.0733333,19.10333333
55525,123.7457228,13.15889804,-90.66166667,23.91166667
55526,123.7457689,13.1588979,-102.7166667,18.665
55527,123.7458151,13.15889777,-103.7166667,17.99
55528,123.7458612,13.15889763,-90.45166667,23.965
55529,123.7459073,13.1588975,-90.80166667,23.83666667
55530,123.7459535,13.15889737,-90.85666667,23.80333333
55531,123.7459996,13.15889723,-90.92833333,23.765
55532,123.7460457,13.1588971,-90.99166667,23.72833333
55533,123.7460919,13.15889696,-90.78666667,23.78166667
55534,123.746138,13.15889683,-90.87,23.73166667
55535,123.7461841,13.1588967,-90.815,23.73666667
55536,123.7462303,13.15889656,-90.93,23.67166667
55537,123.7462764,13.15889643,-91.785,23.34
55538,123.7463225,13.15889629,-91.91,23.26333333
55539,123.7463687,13.15889616,-92.035,23.18333333
55540,123.7464148,13.15889602,-91.43166667,23.36833333
55541,123.7464609,13.15889589,-91.57666667,23.27833333
55542,123.7465071,13.15889576,-91.725,23.18833333
55543,123.7465532,13.15889562,-91.86,23.1
55544,123.7465993,13.15889549,-91.985,23.01833333
55545,123.7466455,13.15889535,-92.13833333,22.915
55546,123.7466916,13.15889522,-92.29,22.81833333
55547,123.7467377,13.15889509,-92.44833333,22.715
55548,123.7467839,13.15889495,-92.61333333,22.59833333
55549,123.74683,13.15889482,-92.795,22.47833333
55550,123.7468761,13.15889468,-106.4233333,15.63
55551,123.7469223,13.15889455,-106.355,15.68
55552,123.7469684,13.15889442,-105.5833333,16.24
55553,123.7470145,13.15889428,-92.31166667,22.69666667
55554,123.7470607,13.15889415,-92.21,22.74333333
55555,123.7471068,13.15889401,-92.115,22.785
55556,123.7472913,13.15889348,-105.8166667,16.10166667
55557,123.7473375,13.15889334,-106.1983333,15.83333333
55558,123.7473836,13.15889321,-92.15833333,22.8
55559,123.7474298,13.15889307,-103.2216667,17.87833333
55560,123.7474759,13.15889294,-102.5983333,18.28
55561,123.747522,13.1588928,-106.025,15.92666667
55562,123.7476604,13.1588924,-105.0066667,16.625
55563,123.7477066,13.15889227,-106.0916667,15.84833333
55564,123.7477527,13.15889213,-106.1266667,15.825
55565,123.7478911,13.15889173,-91.58333333,22.82833333
55566,123.7479372,13.1588916,-91.64666667,22.82
55567,123.7480295,13.15889133,-91.80833333,22.81333333
55568,123.7480756,13.15889119,-92.115,22.71833333
55569,123.7481218,13.15889106,-91.985,22.81
55570,123.7481679,13.15889092,-92.24166667,22.77833333
55571,123.748214,13.15889079,-92.26833333,22.79833333
55572,123.7482602,13.15889065,-106.55,15.565
55573,123.7483986,13.15889025,-107.6616667,14.73166667
55574,123.748537,13.15888985,-93.69833333,22.725
55575,123.7485831,13.15888971,-93.23666667,22.9
55576,123.7486292,13.15888958,-93.39333333,22.79666667
55577,123.7486754,13.15888944,-93.54666667,22.715
55578,123.7487215,13.15888931,-107.3733333,14.83833333
55579,123.7487676,13.15888918,-108.875,13.64833333
55580,123.7488138,13.15888904,-110.0966667,12.64166667
55581,123.7489522,13.15888864,-111.8116667,11.15666667
55582,123.7490906,13.15888823,-113.145,9.963333333
55583,123.7491367,13.1588881,-112.9683333,10.095
55584,123.7491828,13.15888796,-111.9016667,11.00833333
55585,123.749229,13.15888783,-115.8616667,7.535
55586,123.7492751,13.1588877,-109.7233333,12.785
55587,123.7493212,13.15888756,-109.2166667,13.15833333
55588,123.7493674,13.15888743,-107.655,14.36
55589,123.7494135,13.15888729,-107.2333333,14.66
55590,123.7494596,13.15888716,-108.16,13.89166667
55591,123.7495058,13.15888702,-108.3316667,13.72333333
55592,123.7451229,13.15885457,-91.10833333,23.65
55593,123.7451691,13.15885443,-91.005,23.70666667
55594,123.7452152,13.1588543,-90.91666667,23.75666667
55595,123.7452613,13.15885417,-90.67666667,23.84833333
55596,123.7453075,13.15885403,-90.59666667,23.89166667
55597,123.7453536,13.1588539,-90.70333333,23.86833333
55598,123.7453997,13.15885376,-90.50333333,23.94666667
55599,123.7454459,13.15885363,-90.45333333,23.97333333
55600,123.745492,13.1588535,-90.81333333,23.83833333
55601,123.7455381,13.15885336,-90.86166667,23.845
55602,123.7455843,13.15885323,-101.67,19.365
55603,123.7456304,13.15885309,-101.68,19.35333333
