Source Index,Longitude,Latitude,RSRP,SINR
46331,123.7190581,13.15915492,-99.66666667,20.72333333
46332,123.7191042,13.15915479,-99.87166667,20.57
46333,123.7191504,13.15915466,-100.395,20.23666667
46334,123.7191965,13.15915453,-87.77166667,24.79166667
46335,123.7192426,13.1591544,-104.4716667,17.59
46336,123.7192888,13.15915427,-101.2566667,19.59833333
46337,123.7193349,13.15915414,-99.10166667,20.74
46338,123.719381,13.15915401,-99.05166667,20.715
46339,123.7194272,13.15915388,-100.9616667,19.61
46340,123.7194733,13.15915376,-101.53,19.22166667
46341,123.7195195,13.15915363,-102.1066667,18.81833333
46342,123.7195656,13.1591535,-101.6383333,19.03333333
46343,123.7196117,13.15915337,-102.3733333,18.53166667
46344,123.719704,13.15915311,-100.56,19.45333333
46345,123.7197501,13.15915298,-101.03,19.11
46346,123.7197963,13.15915285,-101.9383333,18.50833333
46347,123.7198424,13.15915272,-101.66,18.59333333
46348,123.7198885,13.15915259,-102.88,17.77833333
46349,123.7199347,13.15915246,-102.4783333,17.94333333
46350,123.7199808,13.15915233,-101.2516667,18.55333333
46351,123.7200269,13.1591522,-104.3783333,16.57
46352,123.7200731,13.15915207,-103.1766667,17.255
46353,123.7201192,13.15915195,-90.50166667,22.545
46354,123.7201653,13.15915182,-90.08833333,22.64
46355,123.7202115,13.15915169,-89.98666667,22.63
46356,123.7202576,13.15915156,-89.90166667,22.61166667
46357,123.7203037,13.15915143,-90.56666667,22.34833333
46358,123.7203499,13.1591513,-100.1333333,16.71833333
46359,123.720396,13.15915117,-101.6533333,15.70333333
46360,123.7204421,13.15915104,-89.65333333,21.705
46361,123.7205805,13.15915065,-101.12,16.86333333
46362,123.7206267,13.15915052,-102.56,16.18833333
46363,123.7208112,13.15915,-100.2816667,17.72166667
46364,123.7208573,13.15914987,-101.6383333,16.35833333
46365,123.7209496,13.15914962,-99.71333333,17.93833333
46366,123.7211341,13.1591491,-86.55,23.475
46367,123.7211803,13.15914897,-86.41333333,23.605
46368,123.7212264,13.15914884,-86.27833333,23.64333333
46369,123.7212725,13.15914871,-86.14666667,23.68666667
46370,123.7213187,13.15914858,-86.015,23.745
46371,123.7213648,13.15914845,-85.87666667,23.81666667
46372,123.7214109,13.15914832,-85.74333333,23.87
46373,123.7214571,13.15914819,-85.60666667,23.925
46374,123.7215032,13.15914806,-85.565,23.89
46375,123.7215493,13.15914793,-85.42833333,23.92166667
46376,123.7215955,13.1591478,-85.28666667,23.95666667
46377,123.7216416,13.15914767,-85.15333333,24.11166667
46378,123.7216877,13.15914754,-85.02333333,24.17333333
46379,123.7217339,13.15914741,-84.97666667,24.14166667
46380,123.72178,13.15914728,-84.845,24.18833333
46381,123.7218261,13.15914715,-84.715,24.27666667
46382,123.7218723,13.15914702,-84.59166667,24.31833333
46383,123.7219184,13.15914689,-84.46166667,24.365
46384,123.7219645,13.15914676,-84.33166667,24.41
46385,123.7220107,13.15914663,-84.19833333,24.45333333
46386,123.7220568,13.1591465,-84.14666667,24.44
46387,123.7221029,13.15914637,-84.01333333,24.44666667
46388,123.7221491,13.15914625,-83.88166667,24.61833333
46389,123.7221952,13.15914612,-83.73833333,24.65666667
46390,123.7222413,13.15914599,-84.06,24.485
46391,123.7222875,13.15914586,-94.30833333,20.96
46392,123.7223336,13.15914573,-94.76166667,20.54833333
46393,123.7223797,13.1591456,-95.21166667,20.24
46394,123.7224259,13.15914547,-95.66333333,20.49
46395,123.722472,13.15914534,-95.95166667,20.225
46396,123.7225181,13.15914521,-96.24833333,19.93833333
46397,123.7225643,13.15914508,-96.715,19.465
46398,123.7226104,13.15914495,-97.5,18.86333333
46399,123.7227488,13.15914456,-82.21,25.13333333
46400,123.7227949,13.15914443,-82.55333333,25.03666667
46401,123.7228411,13.1591443,-91.12166667,17.14166667
46402,123.7228872,13.15914417,-91.21333333,17.24
46403,123.7229333,13.15914404,-91.46833333,17.37333333
46404,123.7229795,13.15914391,-91.42666667,18.15166667
46405,123.7231179,13.15914352,-97.105,19.25166667
46406,123.7233947,13.15914274,-80.45833333,26.03666667
46407,123.7234408,13.15914261,-80.38666667,26.06
46408,123.723487,13.15914248,-90.52166667,24.25166667
46409,123.7235331,13.15914235,-91.855,23.875
46410,123.7236254,13.15914209,-80.395,26.15166667
46411,123.7236715,13.15914196,-80.31833333,26.18833333
46412,123.7237176,13.15914183,-80.26333333,26.22
46413,123.7237638,13.1591417,-80.24,26.24
46414,123.7238099,13.15914157,-80.215,26.255
46415,123.723856,13.15914144,-80.20333333,26.26
46416,123.7239022,13.15914131,-80.18666667,26.265
46417,123.7239483,13.15914118,-93.68333333,23.31833333
46418,123.7239944,13.15914105,-80.18666667,26.26
46419,123.7240406,13.15914092,-80.19166667,26.25833333
46420,123.7240867,13.15914079,-80.21,26.24666667
46421,123.7241328,13.15914066,-80.26833333,26.22333333
46422,123.724179,13.15914053,-80.32166667,26.20333333
46423,123.7242251,13.1591404,-80.4,26.18
46424,123.7179508,13.15911281,-88.66666667,25.17166667
46425,123.7179969,13.15911268,-88.55833333,25.185
46426,123.718043,13.15911255,-88.44833333,25.20166667
46427,123.7180892,13.15911242,-88.36833333,25.19666667
46428,123.7181353,13.15911229,-88.29166667,25.19333333
46429,123.7181814,13.15911216,-88.16166667,25.19666667
46430,123.7182276,13.15911203,-88.02333333,25.235
46431,123.7182737,13.1591119,-87.88833333,25.27166667
46432,123.7183198,13.15911177,-87.77166667,25.29833333
46433,123.718366,13.15911165,-87.65333333,25.325
46434,123.7184121,13.15911152,-87.54,25.34666667
46435,123.7184582,13.15911139,-87.46,25.35666667
46436,123.7185044,13.15911126,-87.37833333,25.365
46437,123.7185505,13.15911113,-87.315,25.365
46438,123.7185966,13.159111,-87.26333333,25.36333333
46439,123.7186428,13.15911087,-87.215,25.35666667
46440,123.7186889,13.15911074,-87.48666667,25.26333333
46441,123.718735,13.15911061,-87.16,25.32833333
46442,123.7187812,13.15911048,-87.305,25.26166667
46443,123.7188273,13.15911035,-87.15,25.27666667
46444,123.7188734,13.15911023,-87.31333333,25.20166667
46445,123.7189196,13.1591101,-98.38333333,21.50833333
46446,123.7189657,13.15910997,-87.21833333,25.16
46447,123.7190118,13.15910984,-99.88,20.665
46448,123.719058,13.15910971,-100.1533333,20.46166667
46449,123.7191041,13.15910958,-100.3666667,20.29833333
46450,123.7191502,13.15910945,-101.1866667,19.785
46451,123.7191964,13.15910932,-87.97,24.745
46452,123.7193348,13.15910893,-99.3,20.64333333
46453,123.7193809,13.1591088,-99.40166667,20.535
46454,123.7194271,13.15910868,-101.7566667,19.14833333
46455,123.7194732,13.15910855,-103.0733333,18.27833333
46456,123.7195655,13.15910829,-102.4333333,18.55666667
46457,123.7196116,13.15910816,-101.22,19.22166667
46458,123.7197039,13.1591079,-101.0666667,19.16833333
46459,123.71975,13.15910777,-101.3733333,18.915
46460,123.7197961,13.15910764,-102.5866667,18.115
46461,123.7198423,13.15910751,-103.0566667,17.74833333
46462,123.7198884,13.15910738,-103.2466667,17.545
46463,123.7199345,13.15910725,-102.1616667,18.11666667
46464,123.7199807,13.15910712,-101.46,18.43333333
46465,123.7200729,13.15910687,-90.52333333,22.57666667
46466,123.7201191,13.15910674,-90.54,22.53333333
46467,123.7201652,13.15910661,-90.27833333,22.58166667
46468,123.7202113,13.15910648,-90.03,22.61833333
46469,123.7202575,13.15910635,-100.84,18.51333333
46470,123.7203036,13.15910622,-100.91,18.44
46471,123.7203497,13.15910609,-103.105,14.57666667
46472,123.7203959,13.15910596,-101.995,15.565
46473,123.720442,13.15910583,-89.855,21.74166667
46474,123.7205804,13.15910544,-104.4083333,15.22166667
46475,123.7206727,13.15910518,-102.1066667,16.40166667
46476,123.7208111,13.15910479,-87.975,22.97833333
46477,123.7208572,13.15910466,-98.99833333,18.29666667
46478,123.7209033,13.15910454,-99.75333333,17.95833333
46479,123.7209495,13.15910441,-101.27,17.055
46480,123.7210879,13.15910402,-86.58666667,22.33833333
46481,123.721134,13.15910389,-86.455,23.66666667
46482,123.7211801,13.15910376,-86.31666667,23.76833333
46483,123.7212263,13.15910363,-86.18833333,23.80333333
46484,123.7212724,13.1591035,-86.05166667,23.86333333
46485,123.7213185,13.15910337,-85.91833333,23.92166667
46486,123.7213647,13.15910324,-85.785,24.01333333
46487,123.7214108,13.15910311,-85.75,23.96333333
46488,123.7214569,13.15910298,-85.61166667,24.02166667
46489,123.7215031,13.15910285,-85.47,24.065
46490,123.7215492,13.15910272,-85.335,24.18833333
46491,123.7215953,13.15910259,-85.19833333,24.16333333
46492,123.7216415,13.15910246,-85.05833333,24.31833333
46493,123.7216876,13.15910233,-85.01833333,24.28166667
46494,123.7217337,13.1591022,-84.88333333,24.35666667
46495,123.7217799,13.15910207,-84.75833333,24.47666667
46496,123.721826,13.15910194,-84.64,24.48333333
46497,123.7218721,13.15910181,-84.80833333,24.45166667
46498,123.7219183,13.15910168,-95.45666667,20.7
46499,123.7219644,13.15910155,-84.92333333,24.40833333
46500,123.7220105,13.15910142,-95.705,20.55833333
46501,123.7220567,13.1591013,-96.76333333,19.865
46502,123.7221028,13.15910117,-99.47666667,17.70833333
46503,123.7221951,13.15910091,-83.675,24.875
46504,123.7222412,13.15910078,-83.69166667,24.78666667
46505,123.7222873,13.15910065,-94.69833333,20.86166667
46506,123.7223335,13.15910052,-96.205,19.785
46507,123.7224719,13.15910013,-82.865,25.15666667
46508,123.722518,13.1591,-82.725,25.13666667
46509,123.7225641,13.15909987,-82.60833333,25.16
46510,123.7226103,13.15909974,-82.49333333,25.175
46511,123.7226564,13.15909961,-82.38833333,25.23
46512,123.7227948,13.15909922,-93.06833333,21.45
46513,123.7228409,13.15909909,-91.21166667,17.06166667
46514,123.7228871,13.15909896,-91.46333333,17.10333333
46515,123.7229332,13.15909883,-91.57333333,17.18333333
46516,123.7229794,13.1590987,-94.46166667,20.995
46517,123.7230255,13.15909857,-95.00833333,20.79
46518,123.7230716,13.15909844,-95.63166667,20.37833333
46519,123.7233946,13.15909753,-80.76333333,26.30833333
46520,123.7234407,13.1590974,-80.695,26.32833333
46521,123.7234868,13.15909727,-90.38,24.57666667
46522,123.723533,13.15909714,-91.56833333,24.23333333
46523,123.7236252,13.15909688,-80.41833333,26.41666667
46524,123.7236714,13.15909675,-92.89333333,23.79833333
46525,123.7239943,13.15909584,-80.245,26.46666667
46526,123.7240404,13.15909571,-80.24833333,26.43833333
46527,123.7240866,13.15909558,-80.28,26.38333333
46528,123.7241327,13.15909545,-80.32666667,26.325
46529,123.7241788,13.15909532,-89.77,24.58666667
46530,123.724225,13.15909519,-94.94333333,22.74
46531,123.7179506,13.1590676,-88.58833333,25.2
46532,123.7179968,13.15906747,-88.47833333,25.21833333
46533,123.7180429,13.15906734,-88.37333333,25.22833333
46534,123.718089,13.15906721,-88.28166667,25.235
46535,123.7181352,13.15906708,-88.20333333,25.22666667
46536,123.7181813,13.15906695,-88.09333333,25.22166667
46537,123.7182274,13.15906682,-87.955,25.25833333
46538,123.7182736,13.15906669,-87.82,25.295
46539,123.7183197,13.15906657,-87.69333333,25.325
46540,123.7183658,13.15906644,-87.57666667,25.35
46541,123.718412,13.15906631,-87.46,25.37666667
46542,123.7184581,13.15906618,-87.38166667,25.38333333
46543,123.7185042,13.15906605,-87.295,25.39666667
46544,123.7185504,13.15906592,-87.22833333,25.395
46545,123.7185965,13.15906579,-87.17333333,25.39333333
46546,123.7186426,13.15906566,-87.12,25.38833333
46547,123.7186888,13.15906553,-87.54666667,25.25666667
46548,123.7187349,13.1590654,-87.07166667,25.35666667
46549,123.718781,13.15906527,-87.36,25.25833333
46550,123.7188272,13.15906515,-87.055,25.31
46551,123.7188733,13.15906502,-87.06,25.27833333
46552,123.7189194,13.15906489,-99.32666667,21.02666667
46553,123.7189656,13.15906476,-87.11666667,25.19666667
46554,123.7190117,13.15906463,-100.2983333,20.42166667
46555,123.7190578,13.1590645,-100.95,20.00833333
46556,123.719104,13.15906437,-101.15,19.85333333
46557,123.7191963,13.15906411,-101.0016667,19.855
46558,123.7193347,13.15906372,-99.785,20.38833333
46559,123.7193808,13.1590636,-99.73166667,20.36666667
46560,123.7196115,13.15906295,-101.8583333,18.84833333
46561,123.7196576,13.15906282,-100.805,19.39166667
46562,123.7197037,13.15906269,-101.56,18.88333333
46563,123.7197499,13.15906256,-102.02,18.53833333
46564,123.719796,13.15906243,-103.685,17.42833333
46565,123.7198421,13.1590623,-104.5383333,16.81
46566,123.7198883,13.15906217,-103.375,17.45166667
46567,123.7199344,13.15906204,-102.8183333,17.715
46568,123.7199805,13.15906191,-101.8133333,18.22833333
46569,123.7200267,13.15906178,-101.875,18.09833333
46570,123.7200728,13.15906166,-90.55833333,22.565
46571,123.7201189,13.15906153,-90.73166667,22.47166667
46572,123.7201651,13.1590614,-90.32166667,22.56666667
46573,123.7202112,13.15906127,-89.76666667,22.70333333
46574,123.7202573,13.15906114,-101.0233333,18.41666667
46575,123.7203035,13.15906101,-101.0966667,18.34
46576,123.7203957,13.15906075,-101.6583333,15.445
46577,123.7204419,13.15906062,-90.045,21.43166667
46578,123.720488,13.15906049,-101.505,15.87
46579,123.7205341,13.15906036,-101.7833333,15.58833333
46580,123.7207187,13.15905984,-87.545,23.49
46581,123.7207648,13.15905971,-87.41833333,23.26666667
46582,123.7208109,13.15905958,-87.74166667,23.22666667
46583,123.7208571,13.15905946,-98.32,18.86333333
46584,123.7209032,13.15905933,-99.08166667,18.77666667
46585,123.7209493,13.1590592,-101.0383333,17.40833333
46586,123.7210416,13.15905894,-86.64,22.35333333
46587,123.7210877,13.15905881,-86.52166667,22.47
46588,123.7211339,13.15905868,-86.385,23.86333333
46589,123.72118,13.15905855,-86.25833333,23.93
46590,123.7212261,13.15905842,-86.11666667,23.97333333
46591,123.7212723,13.15905829,-85.98833333,24.03166667
46592,123.7213184,13.15905816,-85.96166667,24.01166667
46593,123.7213645,13.15905803,-85.82,24.09166667
46594,123.7214107,13.1590579,-85.68666667,24.15166667
46595,123.7214568,13.15905777,-85.55,24.20166667
46596,123.7215029,13.15905764,-85.42,24.24
46597,123.7215491,13.15905751,-85.27666667,24.36333333
46598,123.7215952,13.15905738,-85.14333333,24.40833333
46599,123.7216413,13.15905725,-85.10333333,24.42666667
46600,123.7216875,13.15905712,-84.96666667,24.51333333
46601,123.7217336,13.15905699,-84.835,24.59333333
46602,123.7217797,13.15905686,-84.715,24.65166667
46603,123.7218259,13.15905673,-84.58333333,24.695
46604,123.721872,13.1590566,-84.53,24.66666667
46605,123.7219181,13.15905647,-84.405,24.72833333
46606,123.7219643,13.15905635,-84.88333333,24.62666667
46607,123.7220104,13.15905622,-95.66166667,20.78333333
46608,123.7220565,13.15905609,-96.72,19.93666667
46609,123.7221027,13.15905596,-99.35166667,17.87
46610,123.7221949,13.1590557,-83.635,25.035
46611,123.7222411,13.15905557,-84.10166667,24.88
46612,123.7222872,13.15905544,-94.88,20.905
46613,123.7223333,13.15905531,-96.00666667,20.0
46614,123.7224717,13.15905492,-82.82666667,25.43833333
46615,123.7225179,13.15905479,-82.69333333,25.375
46616,123.722564,13.15905466,-82.56833333,25.42333333
46617,123.7226101,13.15905453,-82.47,25.44
46618,123.7226563,13.1590544,-82.365,25.37833333
46619,123.7227024,13.15905427,-82.41833333,25.35833333
46620,123.7227485,13.15905414,-82.91,25.18666667
46621,123.7227947,13.15905401,-93.215,21.47666667
46622,123.7228408,13.15905388,-95.19333333,20.42833333
46623,123.722887,13.15905375,-91.72666667,17.41333333
46624,123.7229331,13.15905362,-91.69,17.88166667
46625,123.7230715,13.15905323,-95.875,20.52
46626,123.7233944,13.15905232,-80.80333333,26.28833333
46627,123.7234406,13.15905219,-80.73666667,26.59166667
46628,123.7234867,13.15905206,-80.66666667,26.61833333
46629,123.7235328,13.15905193,-80.60333333,26.64666667
46630,123.723579,13.1590518,-80.68833333,26.65333333
46631,123.7236251,13.15905167,-91.24,24.57833333
46632,123.7236712,13.15905154,-92.815,24.01333333
46633,123.7238558,13.15905102,-94.33833333,23.29166667
46634,123.7239942,13.15905063,-80.38166667,26.37166667
46635,123.7240403,13.1590505,-80.39666667,26.32166667
46636,123.7240864,13.15905037,-80.57666667,26.24166667
46637,123.7241326,13.15905024,-91.52333333,23.99666667
46638,123.7241787,13.15905011,-93.52833333,23.22333333
46639,123.7179505,13.15902239,-88.51166667,25.23333333
46640,123.7179966,13.15902226,-88.39666667,25.25166667
46641,123.7180428,13.15902213,-88.28,25.26833333
46642,123.7180889,13.159022,-88.19166667,25.27
46643,123.718135,13.15902187,-88.11666667,25.26333333
46644,123.7181812,13.15902174,-88.02666667,25.245
46645,123.7182273,13.15902161,-87.88333333,25.28333333
46646,123.7182734,13.15902148,-87.745,25.31833333
46647,123.7183196,13.15902136,-87.62166667,25.35
46648,123.7183657,13.15902123,-87.50166667,25.375
46649,123.7184118,13.1590211,-87.38333333,25.39833333
46650,123.718458,13.15902097,-87.29333333,25.415
46651,123.7185041,13.15902084,-87.21,25.425
46652,123.7185502,13.15902071,-87.14166667,25.42333333
46653,123.7185964,13.15902058,-87.085,25.42333333
46654,123.7186425,13.15902045,-87.17833333,25.38
46655,123.7186886,13.15902032,-97.88333333,21.91
46656,123.7187348,13.15902019,-87.19833333,25.31333333
46657,123.7187809,13.15902006,-87.41333333,25.24833333
46658,123.718827,13.15901994,-86.95833333,25.34166667
46659,123.7188732,13.15901981,-87.11333333,25.27333333
46660,123.7189193,13.15901968,-99.66666667,20.85
46661,123.7189654,13.15901955,-87.32333333,25.15
46662,123.7190116,13.15901942,-99.58666667,20.82166667
46663,123.7191039,13.15901916,-101.0416667,19.925
46664,123.7191961,13.1590189,-99.39166667,20.75833333
46665,123.7192423,13.15901877,-99.485,20.66
46666,123.7192884,13.15901864,-99.57666667,20.56333333
46667,123.7193345,13.15901851,-100.2683333,20.13166667
46668,123.7193807,13.15901839,-100.3716667,20.02
46669,123.7194729,13.15901813,-99.40833333,20.42666667
46670,123.7195191,13.159018,-99.90833333,20.11666667
46671,123.7195652,13.15901787,-100.415,19.75
46672,123.7196113,13.15901774,-102.9533333,18.17833333
46673,123.7196575,13.15901761,-101.595,18.93666667
46674,123.7197036,13.15901748,-102.4266667,18.38833333
46675,123.7197497,13.15901735,-103.0416667,17.93
46676,123.7197959,13.15901722,-105.3,16.38166667
46677,123.719842,13.15901709,-101.5933333,18.61833333
46678,123.7199804,13.1590167,-102.32,17.92833333
46679,123.7200265,13.15901658,-102.23,17.88666667
46680,123.7200727,13.15901645,-100.8716667,18.62
46681,123.7201188,13.15901632,-100.75,18.66333333
46682,123.7201649,13.15901619,-90.50666667,22.50833333
46683,123.7202111,13.15901606,-89.66666667,22.735
46684,123.7202572,13.15901593,-101.205,18.31666667
46685,123.7203033,13.1590158,-101.5766667,18.07
