Source Index,Longitude,Latitude,RSRP,SINR
56428,123.761668,13.13841656,-87.795,24.57666667
56429,123.7617142,13.13841643,-87.50166667,24.72166667
56430,123.7617603,13.13841629,-87.09833333,24.90666667
56431,123.7618064,13.13841615,-86.965,24.96166667
56432,123.7618526,13.13841602,-86.85833333,24.99833333
56433,123.7618987,13.13841588,-86.73833333,24.87
56434,123.7619448,13.13841574,-86.43166667,24.96166667
56435,123.7619909,13.13841561,-86.275,25.05333333
56436,123.7620371,13.13841547,-86.12666667,25.14333333
56437,123.7620832,13.13841533,-86.00333333,25.22
56438,123.759223,13.13837858,-105.875,14.16333333
56439,123.7592692,13.13837845,-105.51,14.34
56440,123.7593153,13.13837831,-106.0783333,14.05333333
56441,123.7593614,13.13837817,-105.905,14.22166667
56442,123.7594075,13.13837804,-104.4433333,15.14166667
56443,123.7594537,13.1383779,-104.4316667,15.20666667
56444,123.7594998,13.13837777,-93.205,19.675
56445,123.7595459,13.13837763,-92.89,19.83
56446,123.7595921,13.13837749,-104.3916667,15.40166667
56447,123.7596382,13.13837736,-104.395,15.45333333
56448,123.7596843,13.13837722,-104.4,15.50166667
56449,123.7597305,13.13837708,-104.21,15.66666667
56450,123.7597766,13.13837695,-104.2383333,15.69833333
56451,123.7598227,13.13837681,-104.7033333,15.46833333
56452,123.7598688,13.13837668,-91.78166667,20.53333333
56453,123.759915,13.13837654,-91.665,20.61666667
56454,123.7599611,13.1383764,-91.60333333,20.66666667
56455,123.7600072,13.13837627,-91.51833333,20.72166667
56456,123.7600534,13.13837613,-91.465,20.76166667
56457,123.7600995,13.13837599,-91.35333333,20.5
56458,123.7601456,13.13837586,-91.44,20.65166667
56459,123.7601918,13.13837572,-90.96,20.95166667
56460,123.7602379,13.13837559,-90.86833333,21.085
56461,123.760284,13.13837545,-90.75333333,21.25166667
56462,123.7603301,13.13837531,-90.66,21.40166667
56463,123.7603763,13.13837518,-90.61333333,21.50666667
56464,123.7604224,13.13837504,-90.57666667,21.61833333
56465,123.7604685,13.1383749,-90.55333333,21.72833333
56466,123.7605147,13.13837477,-90.60333333,21.79166667
56467,123.7605608,13.13837463,-90.605,21.875
56468,123.7606069,13.13837449,-90.655,21.93833333
56469,123.760653,13.13837436,-90.69333333,21.99333333
56470,123.7606992,13.13837422,-90.70166667,22.065
56471,123.7607453,13.13837408,-90.46166667,22.28333333
56472,123.7607914,13.13837395,-90.29833333,22.44166667
56473,123.7608376,13.13837381,-90.35166667,22.49166667
56474,123.7608837,13.13837368,-90.21166667,22.645
56475,123.7609298,13.13837354,-90.10666667,22.775
56476,123.760976,13.1383734,-90.21333333,22.78833333
56477,123.7610221,13.13837327,-90.165,22.89
56478,123.7610682,13.13837313,-90.165,22.95333333
56479,123.7611143,13.13837299,-90.285,22.955
56480,123.7611605,13.13837286,-90.24,23.03
56481,123.7612066,13.13837272,-90.23166667,23.08
56482,123.7612527,13.13837258,-90.415,23.04
56483,123.7612989,13.13837245,-90.14833333,23.215
56484,123.761345,13.13837231,-89.69333333,23.48166667
56485,123.7613911,13.13837217,-89.41666667,23.655
56486,123.7614372,13.13837204,-89.14666667,23.82166667
56487,123.7614834,13.1383719,-88.73333333,24.05166667
56488,123.7615295,13.13837176,-88.50166667,24.185
56489,123.7615756,13.13837163,-88.29,24.30166667
56490,123.7616218,13.13837149,-88.05666667,24.425
56491,123.7616679,13.13837135,-87.865,24.52166667
56492,123.761714,13.13837122,-87.415,24.745
56493,123.7617602,13.13837108,-87.02333333,24.92666667
56494,123.7618063,13.13837094,-86.86666667,24.99666667
56495,123.7618524,13.13837081,-86.755,25.035
56496,123.7618985,13.13837067,-86.655,25.065
56497,123.7619447,13.13837053,-86.47,24.95166667
56498,123.7619908,13.1383704,-86.18833333,25.04
56499,123.7620369,13.13837026,-86.03166667,25.13333333
56500,123.7620831,13.13837012,-85.90666667,25.21333333
56501,123.7591306,13.13833365,-107.835,13.28666667
56502,123.7591768,13.13833351,-107.9966667,13.08666667
56503,123.7592229,13.13833337,-107.7283333,13.11666667
56504,123.759269,13.13833324,-106.515,13.72666667
56505,123.7593152,13.1383331,-106.1116667,13.99
56506,123.7593613,13.13833297,-105.6983333,14.3
56507,123.7594074,13.13833283,-105.52,14.46333333
56508,123.7594535,13.13833269,-104.5983333,15.06666667
56509,123.7594997,13.13833256,-104.4383333,15.22
56510,123.7595458,13.13833242,-92.765,19.84333333
56511,123.7595919,13.13833228,-93.05666667,19.80166667
56512,123.7596381,13.13833215,-104.61,15.31333333
56513,123.7596842,13.13833201,-104.5466667,15.38333333
56514,123.7597303,13.13833188,-105.1,15.11166667
56515,123.7597764,13.13833174,-104.3683333,15.58833333
56516,123.7598226,13.1383316,-104.9666667,15.28166667
56517,123.7598687,13.13833147,-104.5683333,15.55666667
56518,123.7599148,13.13833133,-91.635,20.60833333
56519,123.759961,13.13833119,-91.56333333,20.66
56520,123.7600071,13.13833106,-91.47333333,20.72333333
56521,123.7600532,13.13833092,-91.42,20.76
56522,123.7600994,13.13833079,-91.625,20.36833333
56523,123.7601455,13.13833065,-91.56666667,20.55833333
56524,123.7601916,13.13833051,-90.98833333,20.845
56525,123.7602377,13.13833038,-90.82666667,21.05
56526,123.7602839,13.13833024,-90.71666667,21.20833333
56527,123.76033,13.1383301,-90.62166667,21.36
56528,123.7603761,13.13832997,-90.55833333,21.48166667
56529,123.7604223,13.13832983,-90.51666667,21.59
56530,123.7604684,13.13832969,-90.49333333,21.695
56531,123.7605145,13.13832956,-90.53,21.77
56532,123.7605606,13.13832942,-90.53833333,21.845
56533,123.7606068,13.13832929,-90.58333333,21.91166667
56534,123.7606529,13.13832915,-90.55333333,22.00833333
56535,123.760699,13.13832901,-90.52833333,22.10166667
56536,123.7607452,13.13832888,-90.30666667,22.30666667
56537,123.7607913,13.13832874,-90.11166667,22.48833333
56538,123.7608374,13.1383286,-90.15666667,22.53833333
56539,123.7608836,13.13832847,-90.01,22.695
56540,123.7609297,13.13832833,-89.92166667,22.81666667
56541,123.7609758,13.13832819,-90.00833333,22.845
56542,123.7610219,13.13832806,-89.94166667,22.955
56543,123.7610681,13.13832792,-89.93,23.02833333
56544,123.7611142,13.13832778,-90.065,23.02166667
56545,123.7611603,13.13832765,-90.025,23.09833333
56546,123.7612065,13.13832751,-90.01,23.15333333
56547,123.7612526,13.13832737,-90.17,23.12666667
56548,123.7612987,13.13832724,-90.14666667,23.18166667
56549,123.7613448,13.1383271,-89.82166667,23.38666667
56550,123.761391,13.13832696,-89.375,23.65166667
56551,123.7614371,13.13832683,-89.09833333,23.81666667
56552,123.7614832,13.13832669,-88.83166667,23.98
56553,123.7615294,13.13832655,-88.44166667,24.19
56554,123.7615755,13.13832642,-88.22166667,24.31166667
56555,123.7616216,13.13832628,-87.99833333,24.435
56556,123.7616678,13.13832615,-87.8,24.53833333
56557,123.7617139,13.13832601,-87.34166667,24.76333333
56558,123.76176,13.13832587,-87.05166667,24.89666667
56559,123.7618061,13.13832574,-86.78666667,25.01666667
56560,123.7618523,13.1383256,-86.64333333,25.07333333
56561,123.7618984,13.13832546,-86.545,25.105
56562,123.7619445,13.13832533,-86.38833333,24.93333333
56563,123.7619907,13.13832519,-86.09833333,25.02333333
56564,123.7620368,13.13832505,-85.94166667,25.12166667
56565,123.7620829,13.13832492,-85.805,25.20666667
56566,123.7590844,13.13828857,-107.955,13.445
56567,123.7591305,13.13828844,-107.8083333,13.44166667
56568,123.7591766,13.1382883,-107.8383333,13.29166667
56569,123.7592228,13.13828816,-108.0933333,13.005
56570,123.7592689,13.13828803,-107.9133333,12.95
56571,123.759315,13.13828789,-105.7616667,14.20166667
56572,123.7593611,13.13828776,-107.0133333,13.29166667
56573,123.7594073,13.13828762,-105.6916667,14.31666667
56574,123.7594534,13.13828748,-105.67,14.38833333
56575,123.7594995,13.13828735,-104.6,15.08333333
56576,123.7595457,13.13828721,-104.585,15.15
56577,123.7595918,13.13828708,-92.62,19.91166667
56578,123.7596379,13.13828694,-104.395,15.37666667
56579,123.759684,13.1382868,-104.8383333,15.175
56580,123.7597302,13.13828667,-105.2433333,14.98833333
56581,123.7597763,13.13828653,-104.6533333,15.39
56582,123.7598224,13.13828639,-105.0833333,15.18333333
56583,123.7598686,13.13828626,-105.1333333,15.195
56584,123.7599147,13.13828612,-105.0066667,15.305
56585,123.7599608,13.13828599,-91.52166667,20.65333333
56586,123.760007,13.13828585,-91.73166667,20.62666667
56587,123.7600531,13.13828571,-91.37,20.76166667
56588,123.7600992,13.13828558,-91.85666667,20.67666667
56589,123.7601453,13.13828544,-91.84833333,20.41333333
56590,123.7601915,13.1382853,-102.0933333,16.87333333
56591,123.7602376,13.13828517,-102.2216667,16.91833333
56592,123.7602837,13.13828503,-90.68333333,21.16666667
56593,123.7603299,13.13828489,-90.6,21.29
56594,123.760376,13.13828476,-90.51,21.43666667
56595,123.7604221,13.13828462,-90.46666667,21.555
56596,123.7604682,13.13828449,-90.44833333,21.65333333
56597,123.7605144,13.13828435,-90.44166667,21.74666667
56598,123.7605605,13.13828421,-90.47166667,21.81833333
56599,123.7606066,13.13828408,-90.51833333,21.87833333
56600,123.7606528,13.13828394,-90.525,21.96333333
56601,123.7606989,13.1382838,-90.36166667,22.13
56602,123.760745,13.13828367,-90.14666667,22.33
56603,123.7607912,13.13828353,-90.14,22.41666667
56604,123.7608373,13.13828339,-89.96666667,22.58333333
56605,123.7608834,13.13828326,-89.83666667,22.72666667
56606,123.7609295,13.13828312,-89.89166667,22.78166667
56607,123.7609757,13.13828298,-89.79333333,22.90333333
56608,123.7610218,13.13828285,-89.73166667,23.01166667
56609,123.7610679,13.13828271,-89.875,23.00833333
56610,123.7611141,13.13828257,-89.855,23.08166667
56611,123.7611602,13.13828244,-89.8,23.17166667
56612,123.7612063,13.1382823,-89.94666667,23.15
56613,123.7612524,13.13828217,-89.945,23.20166667
56614,123.7612986,13.13828203,-90.125,23.16
56615,123.7613447,13.13828189,-89.80666667,23.36166667
56616,123.7613908,13.13828176,-89.34166667,23.635
56617,123.761437,13.13828162,-89.05833333,23.81
56618,123.7614831,13.13828148,-88.78333333,23.975
56619,123.7615292,13.13828135,-88.53333333,24.15
56620,123.7615754,13.13828121,-88.315,24.245
56621,123.7616215,13.13828107,-88.075,24.37833333
56622,123.7616676,13.13828094,-87.72833333,24.55166667
56623,123.7617137,13.1382808,-87.39333333,24.71833333
56624,123.7617599,13.13828066,-86.965,24.925
56625,123.761806,13.13828053,-86.695,25.04333333
56626,123.7618521,13.13828039,-86.54833333,25.10333333
56627,123.7618983,13.13828025,-86.44333333,25.13833333
56628,123.7619444,13.13828012,-86.32,24.90833333
56629,123.7619905,13.13827998,-86.02,25.005
56630,123.7620367,13.13827984,-85.85333333,25.10833333
56631,123.7620828,13.13827971,-85.70833333,25.20333333
56632,123.7590381,13.1382435,-107.4066667,14.045
56633,123.7590842,13.13824336,-107.48,13.91666667
56634,123.7591304,13.13824323,-107.79,13.55833333
56635,123.7591765,13.13824309,-107.9066667,13.355
56636,123.7592226,13.13824296,-107.8683333,13.23833333
56637,123.7592687,13.13824282,-108.1066667,12.99333333
56638,123.7593149,13.13824268,-94.39,19.14166667
56639,123.759361,13.13824255,-105.9566667,14.04166667
56640,123.7594071,13.13824241,-105.955,14.13
56641,123.7594533,13.13824227,-105.8466667,14.23666667
56642,123.7594994,13.13824214,-105.7433333,14.37833333
56643,123.7595455,13.138242,-104.7533333,15.01
56644,123.7595917,13.13824187,-103.6783333,15.68166667
56645,123.7596378,13.13824173,-93.085,19.78
56646,123.7596839,13.13824159,-104.84,15.135
56647,123.75973,13.13824146,-105.5366667,14.77666667
56648,123.7597762,13.13824132,-105.47,14.89
56649,123.7598223,13.13824118,-105.3733333,14.97166667
56650,123.7598684,13.13824105,-105.3966667,15.00833333
56651,123.7599146,13.13824091,-105.7216667,14.84166667
56652,123.7599607,13.13824078,-91.49333333,20.64166667
56653,123.7600068,13.13824064,-91.98833333,20.53166667
56654,123.7600529,13.1382405,-91.325,20.76166667
56655,123.7600991,13.13824037,-102.325,16.93
56656,123.7601452,13.13824023,-103.835,16.16333333
56657,123.7601913,13.13824009,-102.6683333,16.51
56658,123.7602375,13.13823996,-102.9516667,16.46333333
56659,123.7602836,13.13823982,-90.65,21.11833333
56660,123.7603297,13.13823969,-90.56666667,21.245
56661,123.7603759,13.13823955,-90.48,21.38666667
56662,123.760422,13.13823941,-90.41833333,21.52166667
56663,123.7604681,13.13823928,-90.395,21.62
56664,123.7605142,13.13823914,-90.38833333,21.71333333
56665,123.7605604,13.138239,-90.40333333,21.79333333
56666,123.7606065,13.13823887,-90.44833333,21.85
56667,123.7606526,13.13823873,-90.445,21.93833333
56668,123.7606988,13.13823859,-90.21,22.15333333
56669,123.7607449,13.13823846,-89.975,22.35833333
56670,123.760791,13.13823832,-89.97333333,22.44166667
56671,123.7608371,13.13823818,-89.79333333,22.61833333
56672,123.7608833,13.13823805,-89.64166667,22.77166667
56673,123.7609294,13.13823791,-89.69333333,22.825
56674,123.7609755,13.13823778,-89.59666667,22.95333333
56675,123.7610217,13.13823764,-89.52666667,23.06333333
56676,123.7610678,13.1382375,-89.65333333,23.07666667
56677,123.7611139,13.13823737,-89.63166667,23.15
56678,123.7611601,13.13823723,-89.58166667,23.23666667
56679,123.7612062,13.13823709,-89.70833333,23.23166667
56680,123.7612523,13.13823696,-89.70833333,23.27833333
56681,123.7612984,13.13823682,-89.88,23.24833333
56682,123.7613446,13.13823668,-89.79,23.33666667
56683,123.7613907,13.13823655,-89.31166667,23.61666667
56684,123.7614368,13.13823641,-89.01833333,23.80166667
56685,123.761483,13.13823627,-88.73666667,23.96833333
56686,123.7615291,13.13823614,-88.48333333,24.12166667
56687,123.7615752,13.138236,-88.24,24.26
56688,123.7616213,13.13823586,-88.02333333,24.38
56689,123.7616675,13.13823573,-87.79666667,24.5
56690,123.7617136,13.13823559,-87.325,24.73333333
56691,123.7617597,13.13823545,-86.89,24.94333333
56692,123.7618059,13.13823532,-86.60833333,25.06666667
56693,123.761852,13.13823518,-86.455,25.13166667
56694,123.7618981,13.13823504,-86.34,25.17333333
56695,123.7619443,13.13823491,-86.235,25.20333333
56696,123.7619904,13.13823477,-85.93166667,24.99333333
56697,123.7620365,13.13823463,-85.77,25.09333333
56698,123.7620826,13.1382345,-85.60666667,25.19
56699,123.7589918,13.13819843,-94.11833333,20.85333333
56700,123.759038,13.13819829,-93.885,20.72333333
56701,123.7590841,13.13819816,-107.2466667,14.15833333
56702,123.7591302,13.13819802,-107.5683333,13.80833333
56703,123.7591763,13.13819788,-107.9766667,13.39333333
56704,123.7592225,13.13819775,-107.7633333,13.46
56705,123.7592686,13.13819761,-107.8733333,13.24
56706,123.7593147,13.13819747,-108.2016667,12.91333333
56707,123.7593609,13.13819734,-105.635,14.33333333
56708,123.759407,13.1381972,-105.2416667,14.51166667
56709,123.7594531,13.13819707,-106.0216667,14.08666667
56710,123.7594993,13.13819693,-105.9983333,14.16
56711,123.7595454,13.13819679,-105.6683333,14.42166667
56712,123.7595915,13.13819666,-104.905,14.93666667
56713,123.7596376,13.13819652,-103.8233333,15.62
56714,123.7596838,13.13819638,-103.5083333,15.85166667
56715,123.7597299,13.13819625,-105.7683333,14.61333333
56716,123.759776,13.13819611,-105.7666667,14.66666667
56717,123.7598222,13.13819598,-106.1166667,14.47666667
56718,123.7598683,13.13819584,-105.7583333,14.77
56719,123.7599144,13.1381957,-106.1366667,14.55166667
56720,123.7599605,13.13819557,-106.1966667,14.555
56721,123.7600067,13.13819543,-91.36,20.70166667
56722,123.7600528,13.13819529,-102.555,16.73166667
56723,123.7600989,13.13819516,-102.7,16.71666667
56724,123.7601451,13.13819502,-104.37,15.83333333
56725,123.7601912,13.13819489,-104.8966667,15.195
56726,123.7603296,13.13819448,-90.53666667,21.19833333
56727,123.7603757,13.13819434,-90.45,21.34
56728,123.7604218,13.1381942,-90.38333333,21.47
56729,123.760468,13.13819407,-90.345,21.585
56730,123.7605141,13.13819393,-90.33666667,21.67333333
56731,123.7605602,13.13819379,-90.34833333,21.75166667
56732,123.7606064,13.13819366,-90.375,21.825
56733,123.7606525,13.13819352,-90.32,21.93333333
56734,123.7606986,13.13819338,-90.04,22.17666667
56735,123.7607447,13.13819325,-89.825,22.37666667
56736,123.7607909,13.13819311,-89.805,22.46833333
56737,123.760837,13.13819298,-89.605,22.65666667
56738,123.7608831,13.13819284,-89.46166667,22.81
56739,123.7609293,13.1381927,-89.5,22.86833333
56740,123.7609754,13.13819257,-89.39666667,23.00333333
56741,123.7610215,13.13819243,-89.32333333,23.115
56742,123.7610677,13.13819229,-89.42833333,23.13333333
56743,123.7611138,13.13819216,-89.40833333,23.215
56744,123.7611599,13.13819202,-89.35833333,23.30166667
56745,123.761206,13.13819188,-89.49333333,23.29666667
56746,123.7612522,13.13819175,-89.47333333,23.35666667
56747,123.7612983,13.13819161,-89.645,23.325
56748,123.7613444,13.13819147,-89.77333333,23.31166667
56749,123.7613906,13.13819134,-89.29333333,23.59166667
56750,123.7614367,13.1381912,-88.99166667,23.78333333
56751,123.7614828,13.13819106,-88.70166667,23.955
56752,123.7615289,13.13819093,-88.42833333,24.11833333
56753,123.7615751,13.13819079,-88.18166667,24.26333333
56754,123.7616212,13.13819065,-88.105,24.31833333
56755,123.7616673,13.13819052,-87.72833333,24.515
56756,123.7617135,13.13819038,-87.255,24.75
56757,123.7617596,13.13819024,-86.93333333,24.90333333
56758,123.7618057,13.13819011,-86.53166667,25.09
56759,123.7618519,13.13818997,-86.36666667,25.15666667
56760,123.761898,13.13818983,-86.23,25.21166667
56761,123.7619441,13.1381897,-86.12166667,25.24166667
56762,123.7619902,13.13818956,-85.84833333,24.975
56763,123.7620364,13.13818942,-85.68333333,25.07666667
56764,123.7620825,13.13818929,-85.53333333,25.17333333
56765,123.7589456,13.13815335,-93.95166667,21.445
56766,123.7589917,13.13815322,-93.72333333,21.38
56767,123.7590378,13.13815308,-93.74833333,20.99666667
56768,123.7590839,13.13815295,-93.77333333,20.71333333
56769,123.7591301,13.13815281,-107.28,14.10833333
56770,123.7591762,13.13815267,-107.5683333,13.80333333
56771,123.7592223,13.13815254,-107.9733333,13.39333333
56772,123.7592685,13.1381524,-107.8666667,13.33666667
56773,123.7593146,13.13815227,-108.115,13.065
56774,123.7593607,13.13815213,-108.4566667,12.675
56775,123.7594069,13.13815199,-105.6683333,14.26333333
56776,123.759453,13.13815186,-106.14,13.985
56777,123.7594991,13.13815172,-106.1733333,14.00833333
56778,123.7595452,13.13815158,-106.075,14.14666667
56779,123.7595914,13.13815145,-105.1433333,14.77166667
56780,123.7596375,13.13815131,-105.0433333,14.87333333
56781,123.7596836,13.13815118,-92.36333333,20.00666667
