Source Index,Longitude,Latitude,RSRP,SINR
64591,123.7536644,13.16104491,-105.7333333,17.80666667
64592,123.7537105,13.16104477,-105.7016667,17.83666667
64593,123.7537567,13.16104464,-106.8833333,16.85666667
64594,123.7538028,13.1610445,-106.7333333,16.975
64595,123.7538489,13.16104437,-106.7266667,16.99
64596,123.7538951,13.16104423,-107.0683333,16.69166667
64597,123.7539412,13.16104409,-107.285,16.51666667
64598,123.7539873,13.16104396,-107.1683333,16.60833333
64599,123.7540335,13.16104382,-106.685,17.025
64600,123.7540796,13.16104369,-106.535,17.14
64601,123.7541257,13.16104355,-106.6683333,17.03333333
64602,123.7541719,13.16104342,-106.2416667,17.385
64603,123.754218,13.16104328,-106.5116667,17.16
64604,123.7542641,13.16104315,-106.8783333,16.84166667
64605,123.7543103,13.16104301,-105.47,18.02333333
64606,123.7543564,13.16104288,-104.4766667,18.83833333
64607,123.7544025,13.16104274,-105.6016667,17.91
64608,123.7544487,13.1610426,-105.54,17.95666667
64609,123.7544948,13.16104247,-106.08,17.495
64610,123.7545409,13.16104233,-105.1383333,18.28
64611,123.7545871,13.1610422,-105.8616667,17.67
64612,123.7546332,13.16104206,-105.77,17.75333333
64613,123.7546793,13.16104193,-106.6466667,17.01666667
64614,123.7547255,13.16104179,-105.31,18.14
64615,123.7547716,13.16104166,-104.87,18.50833333
64616,123.7548177,13.16104152,-104.5783333,18.74166667
64617,123.7548639,13.16104138,-105.29,18.16
64618,123.75491,13.16104125,-105.7116667,17.80833333
64619,123.7549561,13.16104111,-105.53,17.96166667
64620,123.7550023,13.16104098,-106.0383333,17.53666667
64621,123.7550484,13.16104084,-105.355,18.10666667
64622,123.7495583,13.16101172,-91.2,24.66833333
64623,123.7496045,13.16101158,-91.295,24.65666667
64624,123.7496506,13.16101145,-103.7616667,18.91
64625,123.7496967,13.16101131,-104.7,18.21333333
64626,123.7497429,13.16101118,-105.265,17.785
64627,123.749789,13.16101104,-106.6816667,16.66333333
64628,123.7498351,13.16101091,-106.7533333,16.61833333
64629,123.7498813,13.16101077,-106.9083333,16.49333333
64630,123.7499274,13.16101064,-107.0933333,16.33833333
64631,123.7499736,13.1610105,-104.8316667,18.105
64632,123.7500197,13.16101037,-105.2716667,17.74833333
64633,123.7500658,13.16101024,-105.285,17.73166667
64634,123.750112,13.1610101,-105.0633333,17.925
64635,123.7501581,13.16100997,-104.7583333,18.18166667
64636,123.7502042,13.16100983,-107.6916667,15.87833333
64637,123.7502965,13.16100956,-104.4683333,18.45666667
64638,123.7503426,13.16100943,-103.9383333,18.86833333
64639,123.7503888,13.16100929,-104.6083333,18.37666667
64640,123.7504349,13.16100916,-106.5783333,16.83
64641,123.750481,13.16100902,-106.1666667,17.165
64642,123.751173,13.161007,-88.87833333,25.56
64643,123.7512192,13.16100686,-88.915,25.56333333
64644,123.7512653,13.16100673,-88.985,25.56833333
64645,123.7513114,13.16100659,-89.06,25.56833333
64646,123.7513576,13.16100646,-89.17666667,25.56
64647,123.7514037,13.16100632,-88.995,25.635
64648,123.7514498,13.16100619,-89.40666667,25.535
64649,123.751496,13.16100605,-102.6233333,19.89
64650,123.7516344,13.16100565,-90.89833333,25.11333333
64651,123.7516805,13.16100551,-91.13166667,25.025
64652,123.7517266,13.16100538,-102.665,19.88
64653,123.7517728,13.16100524,-102.6416667,19.88666667
64654,123.7518189,13.16100511,-102.94,19.66333333
64655,123.751865,13.16100497,-103.2666667,19.41333333
64656,123.7519112,13.16100484,-103.625,19.16166667
64657,123.7519573,13.1610047,-103.4266667,19.31833333
64658,123.7520034,13.16100457,-103.2466667,19.45333333
64659,123.7520496,13.16100443,-103.0866667,19.57
64660,123.7520957,13.1610043,-102.87,19.715
64661,123.7521418,13.16100416,-102.9016667,19.69
64662,123.752188,13.16100403,-102.2733333,20.13
64663,123.7522341,13.16100389,-102.9433333,19.66333333
64664,123.7522802,13.16100376,-102.8583333,19.71833333
64665,123.7523264,13.16100362,-102.7783333,19.77166667
64666,123.7523725,13.16100349,-101.9766667,20.30833333
64667,123.7524186,13.16100335,-90.86666667,25.00166667
64668,123.7524648,13.16100322,-90.85333333,25.00666667
64669,123.7525109,13.16100308,-102.89,19.91166667
64670,123.752557,13.16100295,-101.74,20.74833333
64671,123.7526032,13.16100281,-101.9633333,20.60333333
64672,123.7526493,13.16100268,-103.5416667,19.45333333
64673,123.7526954,13.16100254,-103.495,19.49833333
64674,123.7527416,13.1610024,-103.4566667,19.53666667
64675,123.7527877,13.16100227,-103.1266667,19.795
64676,123.7528338,13.16100213,-103.8383333,19.26666667
64677,123.75288,13.161002,-102.945,19.955
64678,123.7529261,13.16100186,-103.2666667,19.72166667
64679,123.7529722,13.16100173,-103.0,19.93166667
64680,123.7530184,13.16100159,-103.11,19.86166667
64681,123.7530645,13.16100146,-102.805,20.09166667
64682,123.7531106,13.16100132,-103.3216667,19.70833333
64683,123.7531568,13.16100119,-103.33,19.715
64684,123.7532029,13.16100105,-103.4233333,19.64666667
64685,123.7532491,13.16100092,-103.865,19.30833333
64686,123.7532952,13.16100078,-104.2866667,18.97666667
64687,123.7533413,13.16100065,-104.8683333,18.51166667
64688,123.7533875,13.16100051,-105.4483333,18.03666667
64689,123.7534336,13.16100038,-105.155,18.28333333
64690,123.7534797,13.16100024,-104.6433333,18.70833333
64691,123.7535259,13.1610001,-106.155,17.45833333
64692,123.753572,13.16099997,-106.3483333,17.29333333
64693,123.7536181,13.16099983,-105.3983333,18.08833333
64694,123.7536643,13.1609997,-105.5916667,17.92833333
64695,123.7537104,13.16099956,-105.7066667,17.83333333
64696,123.7537565,13.16099943,-106.82,16.9
64697,123.7538027,13.16099929,-106.48,17.19166667
64698,123.7538488,13.16099916,-106.7166667,16.99833333
64699,123.7538949,13.16099902,-106.7916667,16.93
64700,123.7539411,13.16099889,-107.255,16.52833333
64701,123.7539872,13.16099875,-107.1733333,16.6
64702,123.7540333,13.16099861,-106.6916667,17.01833333
64703,123.7540795,13.16099848,-106.0833333,17.52666667
64704,123.7541256,13.16099834,-106.5516667,17.125
64705,123.7541717,13.16099821,-106.2966667,17.34
64706,123.7542179,13.16099807,-105.7516667,17.79
64707,123.754264,13.16099794,-106.2583333,17.375
64708,123.7543101,13.1609978,-105.7366667,17.80166667
64709,123.7543563,13.16099767,-105.3583333,18.11666667
64710,123.7544024,13.16099753,-104.4416667,18.87
64711,123.7544485,13.1609974,-105.3566667,18.11166667
64712,123.7544947,13.16099726,-105.7433333,17.78
64713,123.7545408,13.16099712,-105.3933333,18.07166667
64714,123.7545869,13.16099699,-105.5866667,17.91
64715,123.7546331,13.16099685,-105.7533333,17.765
64716,123.7546792,13.16099672,-105.6633333,17.84333333
64717,123.7547253,13.16099658,-106.6233333,17.04166667
64718,123.7547715,13.16099645,-105.2866667,18.16166667
64719,123.7548176,13.16099631,-104.5533333,18.76
64720,123.7548637,13.16099618,-104.9533333,18.43666667
64721,123.7549099,13.16099604,-105.2183333,18.21833333
64722,123.754956,13.1609959,-105.785,17.745
64723,123.7550021,13.16099577,-105.9066667,17.64333333
64724,123.7495582,13.16096651,-90.89,24.77166667
64725,123.7496043,13.16096637,-91.39833333,24.625
64726,123.7496505,13.16096624,-103.81,18.86333333
64727,123.7496966,13.1609661,-106.4683333,16.83
64728,123.7497427,13.16096597,-105.3166667,17.75166667
64729,123.7497889,13.16096583,-106.7233333,16.625
64730,123.749835,13.1609657,-106.795,16.57666667
64731,123.7498811,13.16096557,-105.8533333,17.315
64732,123.7499273,13.16096543,-107.075,16.35
64733,123.7499734,13.1609653,-104.885,18.05166667
64734,123.7500195,13.16096516,-105.2583333,17.755
64735,123.7500657,13.16096503,-105.35,17.665
64736,123.7501118,13.16096489,-105.0216667,17.94833333
64737,123.7501579,13.16096476,-104.7233333,18.20166667
64738,123.7502041,13.16096462,-107.9233333,15.69166667
64739,123.7502502,13.16096449,-107.775,15.82333333
64740,123.7502964,13.16096435,-104.5333333,18.405
64741,123.7503886,13.16096408,-104.37,18.56
64742,123.7504348,13.16096395,-104.9183333,18.14833333
64743,123.7504809,13.16096381,-106.5333333,16.86333333
64744,123.750527,13.16096368,-107.38,16.18333333
64745,123.7505732,13.16096354,-108.8866667,14.90333333
64746,123.7506193,13.16096341,-105.45,17.75
64747,123.7506654,13.16096327,-105.935,17.36166667
64748,123.7507577,13.160963,-104.7183333,18.32666667
64749,123.75085,13.16096273,-106.53,16.87666667
64750,123.7509884,13.16096233,-105.7033333,17.51
64751,123.7510806,13.16096206,-105.0916667,17.995
64752,123.7511268,13.16096192,-104.045,18.79166667
64753,123.7511729,13.16096179,-88.95666667,25.535
64754,123.751219,13.16096165,-88.995,25.54333333
64755,123.7512652,13.16096152,-89.06166667,25.54333333
64756,123.7513113,13.16096138,-89.13166667,25.545
64757,123.7513574,13.16096125,-89.24833333,25.535
64758,123.7514036,13.16096111,-89.05666667,25.615
64759,123.7514497,13.16096098,-89.47666667,25.51333333
64760,123.7514958,13.16096084,-102.7116667,19.825
64761,123.7515881,13.16096057,-105.8516667,17.48
64762,123.7516342,13.16096044,-101.8666667,20.43666667
64763,123.7516804,13.1609603,-91.12166667,25.04333333
64764,123.7517265,13.16096017,-102.7333333,19.83166667
64765,123.7517726,13.16096003,-102.7033333,19.84333333
64766,123.7518188,13.1609599,-102.9916667,19.62833333
64767,123.7518649,13.16095976,-103.325,19.37333333
64768,123.751911,13.16095963,-103.735,19.07833333
64769,123.7519572,13.16095949,-103.385,19.34666667
64770,123.7520033,13.16095936,-103.2016667,19.485
64771,123.7520494,13.16095922,-103.1166667,19.55833333
64772,123.7520956,13.16095909,-102.9016667,19.70166667
64773,123.7521417,13.16095895,-102.93,19.68
64774,123.7521878,13.16095882,-103.1266667,19.535
64775,123.752234,13.16095868,-103.0366667,19.595
64776,123.7522801,13.16095855,-102.8133333,19.74833333
64777,123.7523262,13.16095841,-103.03,19.59166667
64778,123.7523724,13.16095828,-102.7516667,19.79333333
64779,123.7524185,13.16095814,-90.81,25.01833333
64780,123.7524646,13.16095801,-90.93833333,24.975
64781,123.7525108,13.16095787,-102.7016667,20.05
64782,123.7525569,13.16095774,-101.245,21.085
64783,123.752603,13.1609576,-102.5216667,20.19833333
64784,123.7526492,13.16095747,-102.0683333,20.54333333
64785,123.7526953,13.16095733,-103.4416667,19.53833333
64786,123.7527414,13.1609572,-103.5566667,19.45833333
64787,123.7527876,13.16095706,-103.475,19.53833333
64788,123.7528337,13.16095693,-103.6266667,19.42833333
64789,123.7528798,13.16095679,-103.1816667,19.77666667
64790,123.752926,13.16095665,-103.2,19.76833333
64791,123.7529721,13.16095652,-103.075,19.87166667
64792,123.7530182,13.16095638,-103.1066667,19.855
64793,123.7530644,13.16095625,-103.32,19.7
64794,123.7531105,13.16095611,-103.3133333,19.71833333
64795,123.7531566,13.16095598,-103.315,19.71666667
64796,123.7532028,13.16095584,-103.405,19.65333333
64797,123.7532489,13.16095571,-104.0683333,19.14666667
64798,123.753295,13.16095557,-104.1066667,19.12666667
64799,123.7533412,13.16095544,-104.76,18.6
64800,123.7533873,13.1609553,-105.3333333,18.13
64801,123.7534334,13.16095517,-105.485,18.005
64802,123.7534796,13.16095503,-104.7433333,18.62
64803,123.7535257,13.1609549,-105.2116667,18.23833333
64804,123.7535718,13.16095476,-106.2116667,17.40833333
64805,123.753618,13.16095462,-105.8866667,17.675
64806,123.7536641,13.16095449,-105.5983333,17.92166667
64807,123.7537103,13.16095435,-105.79,17.76
64808,123.7537564,13.16095422,-105.7583333,17.79
64809,123.7538025,13.16095408,-106.475,17.195
64810,123.7538487,13.16095395,-106.64,17.05666667
64811,123.7538948,13.16095381,-106.5616667,17.12166667
64812,123.7539409,13.16095368,-107.1166667,16.65
64813,123.7539871,13.16095354,-107.205,16.56833333
64814,123.7540332,13.16095341,-107.0983333,16.66333333
64815,123.7540793,13.16095327,-106.6316667,17.06
64816,123.7541255,13.16095313,-106.3983333,17.25833333
64817,123.7541716,13.160953,-106.275,17.365
64818,123.7542177,13.16095286,-105.9483333,17.635
64819,123.7542639,13.16095273,-106.5383333,17.13
64820,123.75431,13.16095259,-106.145,17.455
64821,123.7543561,13.16095246,-105.4883333,18.00666667
64822,123.7544023,13.16095232,-104.4983333,18.81666667
64823,123.7544484,13.16095219,-105.6266667,17.88833333
64824,123.7544945,13.16095205,-105.2583333,18.18833333
64825,123.7545407,13.16095192,-106.1033333,17.47333333
64826,123.7545868,13.16095178,-105.1583333,18.25833333
64827,123.7546329,13.16095164,-105.7333333,17.77833333
64828,123.7546791,13.16095151,-105.6466667,17.85666667
64829,123.7547252,13.16095137,-105.7066667,17.805
64830,123.7547713,13.16095124,-105.34,18.11333333
64831,123.7548175,13.1609511,-104.975,18.415
64832,123.7548636,13.16095097,-104.6116667,18.71166667
64833,123.7549097,13.16095083,-105.1683333,18.25833333
64834,123.7495581,13.1609213,-90.84333333,24.785
64835,123.7496042,13.16092116,-91.36,24.635
64836,123.7496503,13.16092103,-103.9283333,18.77666667
64837,123.7496965,13.16092089,-105.2333333,17.80166667
64838,123.7497426,13.16092076,-106.6316667,16.70333333
64839,123.7497887,13.16092063,-106.765,16.59333333
64840,123.7498349,13.16092049,-106.845,16.53833333
64841,123.749881,13.16092036,-105.8283333,17.33333333
64842,123.7499271,13.16092022,-107.1233333,16.31166667
64843,123.7499733,13.16092009,-105.02,17.94166667
64844,123.7500194,13.16091995,-105.2366667,17.765
64845,123.7500655,13.16091982,-105.38,17.64666667
64846,123.7501117,13.16091968,-105.06,17.92333333
64847,123.7501578,13.16091955,-104.7666667,18.17166667
64848,123.7502039,13.16091941,-107.8966667,15.71
64849,123.7502501,13.16091928,-107.54,16.01666667
64850,123.7502962,13.16091914,-104.4366667,18.48
64851,123.7504346,13.16091874,-104.6833333,18.32833333
64852,123.7504807,13.1609186,-105.855,17.415
64853,123.7507576,13.16091779,-103.975,18.89666667
64854,123.7509882,13.16091712,-105.4933333,17.675
64855,123.7511728,13.16091658,-89.03666667,25.51
64856,123.7512189,13.16091645,-89.07666667,25.515
64857,123.751265,13.16091631,-89.13833333,25.52
64858,123.7514957,13.16091564,-102.7866667,19.77166667
64859,123.7515418,13.1609155,-105.88,17.45333333
64860,123.751588,13.16091537,-105.3316667,17.895
64861,123.7516341,13.16091523,-101.865,20.42666667
64862,123.7516802,13.1609151,-91.185,25.02
64863,123.7517264,13.16091496,-102.7933333,19.79
64864,123.7517725,13.16091483,-102.615,19.90666667
64865,123.7518186,13.16091469,-102.9066667,19.68666667
64866,123.7519109,13.16091442,-103.245,19.42666667
64867,123.751957,13.16091428,-103.7966667,19.045
64868,123.7520032,13.16091415,-103.6183333,19.185
64869,123.7520493,13.16091401,-103.4566667,19.30166667
64870,123.7520954,13.16091388,-102.8566667,19.73333333
64871,123.7521416,13.16091374,-102.885,19.70833333
64872,123.7521877,13.16091361,-102.9333333,19.67
64873,123.7522338,13.16091347,-102.9916667,19.62666667
64874,123.75228,13.16091334,-103.2166667,19.46666667
64875,123.7523261,13.1609132,-102.98,19.625
64876,123.7523722,13.16091307,-102.7766667,19.76333333
64877,123.7524184,13.16091293,-90.89833333,24.985
64878,123.7524645,13.1609128,-102.045,20.27
64879,123.7525106,13.16091266,-102.715,19.805
64880,123.7525568,13.16091253,-101.3466667,21.01
64881,123.7526029,13.16091239,-101.2733333,21.07166667
64882,123.752649,13.16091226,-102.1,20.50833333
64883,123.7526952,13.16091212,-103.385,19.57666667
64884,123.7527413,13.16091199,-103.5033333,19.49333333
64885,123.7527874,13.16091185,-103.4166667,19.57666667
64886,123.7528336,13.16091172,-103.565,19.47166667
64887,123.7528797,13.16091158,-103.415,19.59666667
64888,123.7529258,13.16091145,-103.1233333,19.825
64889,123.752972,13.16091131,-103.1533333,19.81
64890,123.7530181,13.16091118,-103.185,19.795
64891,123.7530642,13.16091104,-102.485,20.32333333
64892,123.7531104,13.1609109,-102.5516667,20.28
64893,123.7531565,13.16091077,-103.3683333,19.67166667
64894,123.7532026,13.16091063,-103.4633333,19.60333333
64895,123.7532488,13.1609105,-103.8266667,19.335
64896,123.7532949,13.16091036,-104.455,18.86666667
64897,123.753341,13.16091023,-104.2016667,19.04666667
64898,123.7533872,13.16091009,-105.225,18.22
64899,123.7534333,13.16090996,-105.3666667,18.10333333
64900,123.7534794,13.16090982,-104.92,18.47333333
64901,123.7535256,13.16090969,-105.08,18.345
64902,123.7535717,13.16090955,-105.7133333,17.81833333
64903,123.7536178,13.16090942,-105.745,17.795
64904,123.753664,13.16090928,-105.9233333,17.645
64905,123.7537101,13.16090914,-105.6466667,17.88166667
64906,123.7537562,13.16090901,-105.84,17.71666667
64907,123.7538024,13.16090887,-106.725,16.98333333
64908,123.7538485,13.16090874,-106.3833333,17.275
64909,123.7538946,13.1609086,-106.625,17.07333333
64910,123.7539408,13.16090847,-106.7666667,16.95833333
64911,123.7539869,13.16090833,-107.185,16.58666667
64912,123.754033,13.1609082,-107.095,16.66666667
64913,123.7540792,13.16090806,-106.695,17.01666667
64914,123.7541253,13.16090793,-106.0866667,17.525
64915,123.7541714,13.16090779,-106.4133333,17.24666667
64916,123.7542176,13.16090765,-106.235,17.39
64917,123.7542637,13.16090752,-105.77,17.77166667
64918,123.7543099,13.16090738,-106.1933333,17.425
64919,123.754356,13.16090725,-105.7533333,17.785
64920,123.7544021,13.16090711,-105.3833333,18.09666667
64921,123.7544483,13.16090698,-104.3983333,18.9
64922,123.7544944,13.16090684,-105.0716667,18.34333333
64923,123.7545405,13.16090671,-105.6916667,17.82833333
64924,123.7545867,13.16090657,-106.4616667,17.16333333
64925,123.7546328,13.16090643,-105.385,18.07166667
64926,123.7546789,13.1609063,-105.63,17.87
64927,123.7547251,13.16090616,-105.5383333,17.94833333
64928,123.7547712,13.16090603,-105.3933333,18.07333333
64929,123.7548173,13.16090589,-105.3183333,18.13333333
64930,123.749927,13.16087501,-107.175,16.26166667
64931,123.7499731,13.16087488,-105.145,17.84666667
64932,123.7500193,13.16087474,-105.3716667,17.65833333
64933,123.7500654,13.16087461,-105.4116667,17.62666667
64934,123.7501115,13.16087447,-105.1,17.895
64935,123.7501577,13.16087434,-105.7066667,17.44666667
64936,123.7502038,13.1608742,-107.5366667,16.01333333
64937,123.7502499,13.16087407,-107.3616667,16.16166667
64938,123.7502961,13.16087393,-104.3416667,18.55333333
64939,123.7503422,13.1608738,-107.47,16.08833333
64940,123.7503883,13.16087366,-107.1816667,16.335
64941,123.7504345,13.16087353,-104.4516667,18.505
64942,123.7504806,13.16087339,-105.3216667,17.83666667
