Source Index,Longitude,Latitude,RSRP,SINR
64619,123.763193,13.13927102,-89.515,24.575
64620,123.7632391,13.13927089,-89.37833333,24.64833333
64621,123.7632852,13.13927075,-89.24666667,24.715
64622,123.7633313,13.13927061,-89.13166667,24.77333333
64623,123.7633775,13.13927047,-89.02833333,24.825
64624,123.7634236,13.13927034,-88.93,24.87166667
64625,123.7634697,13.1392702,-88.85,24.91
64626,123.7635159,13.13927006,-88.78666667,24.93666667
64627,123.763562,13.13926993,-88.705,25.81333333
64628,123.7636081,13.13926979,-88.57166667,25.9
64629,123.7636543,13.13926965,-88.44333333,25.97833333
64630,123.7637004,13.13926952,-88.32333333,26.05333333
64631,123.7637465,13.13926938,-88.23333333,26.10666667
64632,123.7637926,13.13926924,-88.125,26.16
64633,123.7638388,13.13926911,-88.03666667,26.205
64634,123.7638849,13.13926897,-87.965,26.23666667
64635,123.763931,13.13926883,-87.89,26.27
64636,123.7639772,13.13926869,-87.84333333,26.285
64637,123.7640233,13.13926856,-87.8,26.30333333
64638,123.7640694,13.13926842,-87.77333333,26.31
64639,123.7641156,13.13926828,-87.75166667,26.31333333
64640,123.7641617,13.13926815,-87.73333333,26.315
64641,123.7642078,13.13926801,-87.73,26.31
64642,123.7642539,13.13926787,-87.74333333,26.29666667
64643,123.7643001,13.13926773,-87.74833333,26.28833333
64644,123.7621318,13.13922896,-87.615,25.205
64645,123.762178,13.13922882,-87.60333333,25.21833333
64646,123.7622241,13.13922869,-87.625,25.22333333
64647,123.7622702,13.13922855,-87.64,25.22666667
64648,123.7623164,13.13922841,-87.68833333,25.22166667
64649,123.7623625,13.13922828,-87.74166667,25.21
64650,123.7624086,13.13922814,-87.80666667,25.195
64651,123.7624547,13.139228,-87.79833333,25.16333333
64652,123.7625009,13.13922787,-87.89666667,25.13666667
64653,123.762547,13.13922773,-88.01166667,25.09666667
64654,123.7625931,13.13922759,-88.12833333,25.05833333
64655,123.7626393,13.13922746,-88.255,25.015
64656,123.7626854,13.13922732,-88.39166667,24.96666667
64657,123.7627315,13.13922718,-88.54,24.91166667
64658,123.7627777,13.13922705,-88.70333333,24.84666667
64659,123.7628238,13.13922691,-88.87666667,24.78
64660,123.7628699,13.13922677,-89.07166667,24.69666667
64661,123.762916,13.13922663,-89.27333333,24.61166667
64662,123.7629622,13.1392265,-89.50333333,24.51166667
64663,123.7630083,13.13922636,-89.74,24.405
64664,123.7630544,13.13922622,-89.97333333,24.29833333
64665,123.7631006,13.13922609,-89.775,24.40166667
64666,123.7631467,13.13922595,-89.595,24.50333333
64667,123.7631928,13.13922581,-89.43166667,24.58666667
64668,123.7632389,13.13922568,-89.285,24.665
64669,123.7632851,13.13922554,-89.15,24.73333333
64670,123.7633312,13.1392254,-89.03833333,24.79
64671,123.7633773,13.13922527,-88.925,24.84166667
64672,123.7634235,13.13922513,-88.83333333,24.88833333
64673,123.7634696,13.13922499,-88.74666667,24.92833333
64674,123.7635157,13.13922486,-88.68166667,24.95666667
64675,123.7635619,13.13922472,-88.60333333,25.84166667
64676,123.763608,13.13922458,-88.46666667,25.93333333
64677,123.7636541,13.13922444,-88.34833333,26.00666667
64678,123.7637002,13.13922431,-88.22,26.08333333
64679,123.7637464,13.13922417,-88.12333333,26.13666667
64680,123.7637925,13.13922403,-88.02,26.19166667
64681,123.7638386,13.1392239,-87.93,26.23333333
64682,123.7638848,13.13922376,-87.85666667,26.26833333
64683,123.7639309,13.13922362,-87.79166667,26.29833333
64684,123.763977,13.13922349,-87.74666667,26.315
64685,123.7640232,13.13922335,-87.69833333,26.32833333
64686,123.7640693,13.13922321,-87.66333333,26.34
64687,123.7641154,13.13922307,-87.64666667,26.34333333
64688,123.7641615,13.13922294,-87.63,26.34166667
64689,123.7642077,13.1392228,-87.63,26.335
64690,123.7642538,13.13922266,-87.64166667,26.32666667
64691,123.7642999,13.13922253,-87.65166667,26.315
64692,123.7643461,13.13922239,-87.68666667,26.29666667
64693,123.7621317,13.13918375,-87.49333333,25.21333333
64694,123.7621778,13.13918361,-87.48166667,25.23
64695,123.762224,13.13918348,-87.5,25.235
64696,123.7622701,13.13918334,-87.515,25.24
64697,123.7623162,13.1391832,-87.55666667,25.23833333
64698,123.7623623,13.13918307,-87.61,25.23
64699,123.7624085,13.13918293,-87.66166667,25.21833333
64700,123.7624546,13.13918279,-87.76,25.19
64701,123.7625007,13.13918266,-87.75,25.16166667
64702,123.7625469,13.13918252,-87.865,25.12833333
64703,123.762593,13.13918238,-87.98166667,25.09166667
64704,123.7626391,13.13918225,-88.11,25.04833333
64705,123.7626853,13.13918211,-88.24666667,25.0
64706,123.7627314,13.13918197,-88.395,24.945
64707,123.7627775,13.13918184,-88.55666667,24.88333333
64708,123.7628236,13.1391817,-88.73,24.815
64709,123.7628698,13.13918156,-88.925,24.735
64710,123.7629159,13.13918143,-89.12666667,24.64666667
64711,123.762962,13.13918129,-89.34333333,24.55666667
64712,123.7630082,13.13918115,-89.59,24.44666667
64713,123.7630543,13.13918102,-89.845,24.33
64714,123.7631004,13.13918088,-89.69166667,24.415
64715,123.7631465,13.13918074,-89.505,24.515
64716,123.7631927,13.1391806,-89.33666667,24.60166667
64717,123.7632388,13.13918047,-89.18666667,24.68333333
64718,123.7632849,13.13918033,-89.05666667,24.75
64719,123.7633311,13.13918019,-88.93333333,24.81166667
64720,123.7633772,13.13918006,-88.82833333,24.86333333
64721,123.7634233,13.13917992,-88.73,24.90666667
64722,123.7634695,13.13917978,-88.645,24.95
64723,123.7635156,13.13917965,-88.58,24.97666667
64724,123.7635617,13.13917951,-88.505,25.87166667
64725,123.7636078,13.13917937,-88.365,25.96166667
64726,123.763654,13.13917924,-88.24,26.04166667
64727,123.7637001,13.1391791,-88.12166667,26.11333333
64728,123.7637462,13.13917896,-88.02166667,26.16833333
64729,123.7637924,13.13917882,-87.91666667,26.22166667
64730,123.7638385,13.13917869,-87.83,26.265
64731,123.7638846,13.13917855,-87.75666667,26.29833333
64732,123.7639308,13.13917841,-87.68333333,26.33
64733,123.7639769,13.13917828,-87.63166667,26.34666667
64734,123.764023,13.13917814,-87.59166667,26.36166667
64735,123.7640691,13.139178,-87.56333333,26.37
64736,123.7641153,13.13917786,-87.54333333,26.37166667
64737,123.7641614,13.13917773,-87.525,26.375
64738,123.7642075,13.13917759,-87.53,26.365
64739,123.7642537,13.13917745,-87.53333333,26.35833333
64740,123.7642998,13.13917732,-87.555,26.34166667
64741,123.7643459,13.13917718,-87.58166667,26.325
64742,123.764392,13.13917704,-87.61833333,26.305
64743,123.7621316,13.13913854,-87.375,25.22
64744,123.7621777,13.13913841,-87.34833333,25.24333333
64745,123.7622238,13.13913827,-87.37166667,25.25
64746,123.7622699,13.13913813,-87.38833333,25.255
64747,123.7623161,13.13913799,-87.42166667,25.26
64748,123.7623622,13.13913786,-87.47666667,25.24833333
64749,123.7624083,13.13913772,-87.53333333,25.23333333
64750,123.7624545,13.13913758,-87.61666667,25.21833333
64751,123.7625006,13.13913745,-87.61,25.19
64752,123.7625467,13.13913731,-87.72333333,25.15666667
64753,123.7625929,13.13913717,-87.84,25.11833333
64754,123.762639,13.13913704,-87.96833333,25.07833333
64755,123.7626851,13.1391369,-88.10333333,25.03
64756,123.7627312,13.13913676,-88.24333333,24.97833333
64757,123.7627774,13.13913663,-88.39666667,24.92666667
64758,123.7628235,13.13913649,-88.575,24.855
64759,123.7628696,13.13913635,-88.775,24.775
64760,123.7629158,13.13913622,-88.98166667,24.68666667
64761,123.7629619,13.13913608,-89.205,24.595
64762,123.763008,13.13913594,-89.45,24.485
64763,123.7630542,13.13913581,-89.69833333,24.37166667
64764,123.7631003,13.13913567,-89.60166667,24.42833333
64765,123.7631464,13.13913553,-89.41666667,24.52833333
64766,123.7631925,13.1391354,-89.245,24.61666667
64767,123.7632387,13.13913526,-89.09166667,24.7
64768,123.7632848,13.13913512,-88.95833333,24.765
64769,123.7633309,13.13913498,-88.83666667,24.83
64770,123.7633771,13.13913485,-88.72833333,24.87833333
64771,123.7634232,13.13913471,-88.63166667,24.925
64772,123.7634693,13.13913457,-88.54166667,24.95666667
64773,123.7635154,13.13913444,-88.47,24.98166667
64774,123.7635616,13.1391343,-88.41,25.9
64775,123.7636077,13.13913416,-88.265,25.99333333
64776,123.7636538,13.13913403,-88.13333333,26.07166667
64777,123.7637,13.13913389,-88.01666667,26.14333333
64778,123.7637461,13.13913375,-87.91833333,26.19666667
64779,123.7637922,13.13913362,-87.815,26.25166667
64780,123.7638384,13.13913348,-87.725,26.29166667
64781,123.7638845,13.13913334,-87.65166667,26.325
64782,123.7639306,13.1391332,-87.575,26.35833333
64783,123.7639767,13.13913307,-87.535,26.37333333
64784,123.7640229,13.13913293,-87.49333333,26.38833333
64785,123.764069,13.13913279,-87.46,26.39666667
64786,123.7641151,13.13913266,-87.43833333,26.4
64787,123.7641613,13.13913252,-87.42166667,26.40166667
64788,123.7642074,13.13913238,-87.42666667,26.39333333
64789,123.7642535,13.13913224,-87.43666667,26.38333333
64790,123.7642996,13.13913211,-87.45333333,26.37
64791,123.7643458,13.13913197,-87.48666667,26.35166667
64792,123.7643919,13.13913183,-87.51333333,26.33666667
64793,123.764438,13.1391317,-87.57,26.31
64794,123.7621314,13.13909333,-87.26666667,25.22666667
64795,123.7621775,13.1390932,-87.23833333,25.25
64796,123.7622237,13.13909306,-87.25,25.26333333
64797,123.7622698,13.13909292,-87.26,25.27
64798,123.7623159,13.13909279,-87.29,25.275
64799,123.7623621,13.13909265,-87.34333333,25.27
64800,123.7624082,13.13909251,-87.39666667,25.26
64801,123.7624543,13.13909238,-87.48,25.23833333
64802,123.7625005,13.13909224,-87.57666667,25.215
64803,123.7625466,13.1390921,-87.57833333,25.18833333
64804,123.7625927,13.13909197,-87.68666667,25.15166667
64805,123.7626388,13.13909183,-87.815,25.11
64806,123.762685,13.13909169,-87.94833333,25.06666667
64807,123.7627311,13.13909155,-88.1,25.01
64808,123.7627772,13.13909142,-88.25333333,24.95833333
64809,123.7628234,13.13909128,-88.43666667,24.88833333
64810,123.7628695,13.13909114,-88.62666667,24.81166667
64811,123.7629156,13.13909101,-88.83833333,24.725
64812,123.7629618,13.13909087,-89.065,24.62833333
64813,123.7630079,13.13909073,-89.305,24.525
64814,123.763054,13.1390906,-89.56333333,24.41
64815,123.7631001,13.13909046,-89.51333333,24.44333333
64816,123.7631463,13.13909032,-89.325,24.545
64817,123.7631924,13.13909019,-89.15833333,24.63166667
64818,123.7632385,13.13909005,-88.99833333,24.71333333
64819,123.7632847,13.13908991,-88.85666667,24.78333333
64820,123.7633308,13.13908978,-88.73666667,24.84333333
64821,123.7633769,13.13908964,-88.62333333,24.88666667
64822,123.763423,13.1390895,-88.52833333,24.92833333
64823,123.7634692,13.13908936,-88.44166667,24.96333333
64824,123.7635153,13.13908923,-88.36666667,24.98333333
64825,123.7635614,13.13908909,-88.305,25.93166667
64826,123.7636076,13.13908895,-88.16166667,26.02666667
64827,123.7636537,13.13908882,-88.03666667,26.10166667
64828,123.7636998,13.13908868,-87.91166667,26.175
64829,123.763746,13.13908854,-87.81333333,26.22833333
64830,123.7637921,13.13908841,-87.71666667,26.27833333
64831,123.7638382,13.13908827,-87.62333333,26.325
64832,123.7638843,13.13908813,-87.55333333,26.35333333
64833,123.7639305,13.13908799,-87.47166667,26.38833333
64834,123.7639766,13.13908786,-87.42666667,26.40333333
64835,123.7640227,13.13908772,-87.37833333,26.42
64836,123.7640689,13.13908758,-87.35,26.42666667
64837,123.764115,13.13908745,-87.335,26.42833333
64838,123.7641611,13.13908731,-87.31833333,26.43166667
64839,123.7642073,13.13908717,-87.32333333,26.42166667
64840,123.7642534,13.13908704,-87.32666667,26.415
64841,123.7642995,13.1390869,-87.34833333,26.4
64842,123.7643456,13.13908676,-87.385,26.38
64843,123.7643918,13.13908662,-87.41333333,26.365
64844,123.7644379,13.13908649,-87.475,26.33666667
64845,123.764484,13.13908635,-87.525,26.30833333
64846,123.7621313,13.13904812,-87.26333333,25.24333333
64847,123.7621774,13.13904799,-87.12166667,25.26166667
64848,123.7622235,13.13904785,-87.125,25.275
64849,123.7622697,13.13904771,-87.13666667,25.28333333
64850,123.7623158,13.13904758,-87.16166667,25.29333333
64851,123.7623619,13.13904744,-87.20833333,25.285
64852,123.7624081,13.1390473,-87.27,25.27833333
64853,123.7624542,13.13904717,-87.34,25.26333333
64854,123.7625003,13.13904703,-87.435,25.23666667
64855,123.7625464,13.13904689,-87.42333333,25.21833333
64856,123.7625926,13.13904676,-87.54333333,25.18
64857,123.7626387,13.13904662,-87.66833333,25.14333333
64858,123.7626848,13.13904648,-87.80333333,25.10166667
64859,123.762731,13.13904635,-87.94166667,25.05166667
64860,123.7627771,13.13904621,-88.10833333,24.99
64861,123.7628232,13.13904607,-88.285,24.925
64862,123.7628694,13.13904594,-88.48166667,24.84666667
64863,123.7629155,13.1390458,-88.69333333,24.76333333
64864,123.7629616,13.13904566,-88.93,24.665
64865,123.7630077,13.13904552,-89.17,24.56
64866,123.7630539,13.13904539,-89.41666667,24.45166667
64867,123.7631,13.13904525,-89.425,24.455
64868,123.7631461,13.13904511,-89.23666667,24.55833333
64869,123.7631923,13.13904498,-89.06333333,24.64833333
64870,123.7632384,13.13904484,-88.90166667,24.725
64871,123.7632845,13.1390447,-88.76666667,24.78666667
64872,123.7633306,13.13904457,-88.63833333,24.84166667
64873,123.7633768,13.13904443,-88.525,24.89
64874,123.7634229,13.13904429,-88.42666667,24.92833333
64875,123.763469,13.13904416,-88.335,24.96666667
64876,123.7635152,13.13904402,-88.26166667,24.99166667
64877,123.7635613,13.13904388,-88.195,25.01
64878,123.7636074,13.13904374,-88.05333333,26.05833333
64879,123.7636536,13.13904361,-87.93166667,26.13
64880,123.7636997,13.13904347,-87.80166667,26.20666667
64881,123.7637458,13.13904333,-87.70166667,26.26
64882,123.7637919,13.1390432,-87.60333333,26.31
64883,123.7638381,13.13904306,-87.51333333,26.35333333
64884,123.7638842,13.13904292,-87.43833333,26.38666667
64885,123.7639303,13.13904279,-87.37,26.41666667
64886,123.7639765,13.13904265,-87.32166667,26.43166667
64887,123.7640226,13.13904251,-87.27666667,26.44833333
64888,123.7640687,13.13904237,-87.24666667,26.45666667
64889,123.7641149,13.13904224,-87.225,26.45833333
64890,123.764161,13.1390421,-87.21333333,26.45833333
64891,123.7642071,13.13904196,-87.21833333,26.45
64892,123.7642532,13.13904183,-87.225,26.44166667
64893,123.7642994,13.13904169,-87.24666667,26.42833333
64894,123.7643455,13.13904155,-87.27666667,26.41166667
64895,123.7643916,13.13904142,-87.315,26.39166667
64896,123.7644378,13.13904128,-87.37,26.365
64897,123.7644839,13.13904114,-87.42333333,26.33833333
64898,123.76453,13.139041,-87.49666667,26.305
64899,123.7621311,13.13900291,-87.13666667,25.24833333
64900,123.7621773,13.13900278,-87.12166667,25.27333333
64901,123.7622234,13.13900264,-86.98666667,25.29166667
64902,123.7622695,13.1390025,-87.01333333,25.3
64903,123.7623157,13.13900237,-87.02833333,25.30666667
64904,123.7623618,13.13900223,-87.075,25.305
64905,123.7624079,13.13900209,-87.13333333,25.30166667
64906,123.762454,13.13900196,-87.195,25.29
64907,123.7625002,13.13900182,-87.29333333,25.26166667
64908,123.7625463,13.13900168,-87.39666667,25.24
64909,123.7625924,13.13900155,-87.39,25.21333333
64910,123.7626386,13.13900141,-87.51666667,25.175
64911,123.7626847,13.13900127,-87.65666667,25.13166667
64912,123.7627308,13.13900114,-87.80833333,25.08
64913,123.762777,13.139001,-87.97333333,25.02166667
64914,123.7628231,13.13900086,-88.155,24.95333333
64915,123.7628692,13.13900073,-88.34333333,24.88166667
64916,123.7629153,13.13900059,-88.55833333,24.795
64917,123.7629615,13.13900045,-88.77333333,24.70666667
64918,123.7630076,13.13900032,-89.02,24.60333333
64919,123.7630537,13.13900018,-89.27333333,24.49166667
64920,123.7630999,13.13900004,-89.335,24.47
64921,123.763146,13.13899991,-89.145,24.56666667
64922,123.7631921,13.13899977,-88.97333333,24.64666667
64923,123.7632383,13.13899963,-88.80333333,24.72333333
64924,123.7632844,13.13899949,-88.66166667,24.79333333
64925,123.7633305,13.13899936,-88.53666667,24.845
64926,123.7633766,13.13899922,-88.42,24.895
64927,123.7634228,13.13899908,-88.32166667,24.93166667
64928,123.7634689,13.13899895,-88.22666667,24.97
64929,123.763515,13.13899881,-88.15333333,24.99666667
64930,123.7635612,13.13899867,-88.09333333,25.01333333
64931,123.7636073,13.13899854,-87.95666667,26.085
64932,123.7636534,13.1389984,-87.825,26.16166667
64933,123.7636995,13.13899826,-87.69666667,26.235
64934,123.7637457,13.13899812,-87.59166667,26.29166667
64935,123.7637918,13.13899799,-87.49833333,26.34
64936,123.7638379,13.13899785,-87.40666667,26.38333333
64937,123.7638841,13.13899771,-87.335,26.41166667
64938,123.7639302,13.13899758,-87.26,26.44333333
64939,123.7639763,13.13899744,-87.22,26.46
64940,123.7640225,13.1389973,-87.16833333,26.47666667
64941,123.7640686,13.13899717,-87.14333333,26.48
64942,123.7641147,13.13899703,-87.12166667,26.48333333
64943,123.7641608,13.13899689,-87.11166667,26.485
64944,123.764207,13.13899675,-87.11333333,26.47666667
64945,123.7642531,13.13899662,-87.11666667,26.47333333
64946,123.7642992,13.13899648,-87.14333333,26.45666667
64947,123.7643454,13.13899634,-87.175,26.43666667
64948,123.7643915,13.13899621,-87.21833333,26.41666667
64949,123.7644376,13.13899607,-87.275,26.39
64950,123.7644837,13.13899593,-87.32333333,26.36833333
64951,123.7645299,13.13899579,-87.39666667,26.335
64952,123.764576,13.13899566,-87.47666667,26.3
64953,123.762131,13.13895771,-87.13333333,25.26833333
64954,123.7621771,13.13895757,-86.99666667,25.28333333
64955,123.7622233,13.13895743,-86.97333333,25.31
64956,123.7622694,13.1389573,-86.99833333,25.315
64957,123.7623155,13.13895716,-86.90666667,25.32166667
64958,123.7623616,13.13895702,-86.93833333,25.33
64959,123.7624078,13.13895689,-86.99166667,25.32166667
64960,123.7624539,13.13895675,-87.055,25.315
64961,123.7625,13.13895661,-87.14666667,25.29
64962,123.7625462,13.13895647,-87.255,25.26333333
64963,123.7625923,13.13895634,-87.245,25.24833333
64964,123.7626384,13.1389562,-87.38,25.205
64965,123.7626846,13.13895606,-87.51333333,25.16
64966,123.7627307,13.13895593,-87.66166667,25.11333333
64967,123.7627768,13.13895579,-87.825,25.055
64968,123.7628229,13.13895565,-88.00666667,24.98833333
64969,123.7628691,13.13895552,-88.2,24.91666667
64970,123.7629152,13.13895538,-88.41333333,24.83166667
64971,123.7629613,13.13895524,-88.63333333,24.74166667
64972,123.7630075,13.13895511,-88.87166667,24.64333333
64973,123.7630536,13.13895497,-89.13166667,24.52
64974,123.7630997,13.13895483,-89.24666667,24.47
