Source Index,Longitude,Latitude,RSRP,SINR
73550,123.7646044,13.13325397,-76.87,24.64333333
73551,123.7646505,13.13325383,-76.74666667,24.75666667
73552,123.7646966,13.1332537,-76.10833333,24.92833333
73553,123.7647428,13.13325356,-75.99333333,24.99
73554,123.7647889,13.13325342,-76.44166667,25.2
73555,123.764835,13.13325328,-75.835,25.92666667
73556,123.7648811,13.13325315,-74.82833333,27.10333333
73557,123.7649273,13.13325301,-74.60666667,27.32166667
73558,123.7649734,13.13325287,-74.685,27.47833333
73559,123.7621133,13.13321615,-76.05833333,26.78333333
73560,123.7621594,13.13321602,-75.645,26.63166667
73561,123.7622055,13.13321588,-75.14833333,26.795
73562,123.7622517,13.13321574,-74.55166667,26.89666667
73563,123.7622978,13.13321561,-74.105,27.04166667
73564,123.7623439,13.13321547,-73.665,27.23333333
73565,123.7623901,13.13321533,-73.655,27.24833333
73566,123.7624362,13.1332152,-73.475,27.27
73567,123.7624823,13.13321506,-73.95,27.12666667
73568,123.7625284,13.13321492,-74.07666667,26.99333333
73569,123.7625746,13.13321478,-72.87,27.16333333
73570,123.7626207,13.13321465,-72.155,26.73833333
73571,123.7626668,13.13321451,-72.30666667,26.92166667
73572,123.762713,13.13321437,-83.725,24.895
73573,123.7628513,13.13321396,-75.65666667,25.86833333
73574,123.7628975,13.13321383,-74.585,26.06166667
73575,123.7629436,13.13321369,-75.45833333,24.31833333
73576,123.7629897,13.13321355,-74.57666667,25.48166667
73577,123.7630359,13.13321342,-72.74666667,26.80666667
73578,123.763082,13.13321328,-71.73666667,26.75166667
73579,123.7633126,13.1332126,-76.97333333,25.32333333
73580,123.7633588,13.13321246,-77.49166667,23.29166667
73581,123.7634049,13.13321232,-83.28166667,25.75833333
73582,123.7634971,13.13321205,-71.98833333,23.31666667
73583,123.7635433,13.13321191,-74.06833333,23.72666667
73584,123.7636355,13.13321164,-81.74333333,23.49333333
73585,123.7636817,13.1332115,-86.48833333,22.38
73586,123.7637278,13.13321136,-84.28333333,22.58
73587,123.7639584,13.13321068,-78.12666667,27.59
73588,123.7640046,13.13321054,-77.28833333,26.71333333
73589,123.7640507,13.13321041,-76.85666667,26.20333333
73590,123.7640968,13.13321027,-76.655,25.98
73591,123.7641429,13.13321013,-77.69666667,25.92
73592,123.7641891,13.13320999,-77.81666667,26.43
73593,123.7642352,13.13320986,-77.905,27.00333333
73594,123.7642813,13.13320972,-81.57166667,24.00833333
73595,123.7643275,13.13320958,-79.43666667,24.15333333
73596,123.7643736,13.13320945,-78.64833333,24.00666667
73597,123.7644197,13.13320931,-77.13166667,26.045
73598,123.7644658,13.13320917,-75.90333333,24.69
73599,123.764512,13.13320904,-75.28666667,25.04666667
73600,123.7645581,13.1332089,-75.38833333,25.16
73601,123.7646042,13.13320876,-76.11666667,25.11166667
73602,123.7646504,13.13320862,-75.94666667,25.24
73603,123.7646965,13.13320849,-75.36166667,25.44
73604,123.7647426,13.13320835,-75.34166667,25.545
73605,123.7647887,13.13320821,-76.34833333,24.97166667
73606,123.7648349,13.13320808,-75.645,26.46
73607,123.764881,13.13320794,-74.71,27.37333333
73608,123.7622515,13.13317053,-75.335,26.275
73609,123.7622977,13.1331704,-74.93333333,26.28333333
73610,123.7623438,13.13317026,-74.55,26.42666667
73611,123.7623899,13.13317012,-74.30166667,26.62666667
73612,123.7624361,13.13316999,-74.09,26.825
73613,123.7624822,13.13316985,-74.44333333,27.00833333
73614,123.7625283,13.13316971,-87.02,25.66833333
73615,123.7626206,13.13316944,-72.37333333,26.62833333
73616,123.7626667,13.1331693,-71.65,27.115
73617,123.7627128,13.13316917,-71.445,25.88333333
73618,123.7627589,13.13316903,-81.99333333,24.38666667
73619,123.7628512,13.13316876,-75.15666667,25.155
73620,123.7628973,13.13316862,-74.33666667,24.68166667
73621,123.7629435,13.13316848,-74.12833333,24.25
73622,123.7629896,13.13316834,-73.30166667,25.42666667
73623,123.7630357,13.13316821,-73.21666667,26.49666667
73624,123.7630818,13.13316807,-72.39,25.29
73625,123.763128,13.13316793,-72.00166667,24.62333333
73626,123.7632664,13.13316752,-75.8,24.39833333
73627,123.7633125,13.13316739,-76.43,23.94666667
73628,123.7633586,13.13316725,-76.375,25.59666667
73629,123.7634047,13.13316711,-75.41,27.00666667
73630,123.7634509,13.13316698,-73.46166667,27.76
73631,123.763497,13.13316684,-72.78833333,28.00833333
73632,123.7635431,13.1331667,-74.34666667,24.57833333
73633,123.7635893,13.13316657,-77.21,24.78333333
73634,123.7636354,13.13316643,-82.48333333,25.24833333
73635,123.7636815,13.13316629,-87.29333333,21.48833333
73636,123.7637276,13.13316616,-88.035,20.44
73637,123.7637738,13.13316602,-96.37833333,14.27
73638,123.7638199,13.13316588,-94.78666667,16.20833333
73639,123.763866,13.13316574,-91.56833333,20.31666667
73640,123.7639122,13.13316561,-87.84833333,25.47166667
73641,123.7639583,13.13316547,-83.58666667,26.22166667
73642,123.7640044,13.13316533,-80.75166667,25.78
73643,123.7640505,13.1331652,-78.98,25.63333333
73644,123.7640967,13.13316506,-78.05833333,25.81333333
73645,123.7641428,13.13316492,-78.01666667,26.035
73646,123.7641889,13.13316479,-77.73333333,26.39333333
73647,123.7642351,13.13316465,-78.05833333,26.64
73648,123.7642812,13.13316451,-79.155,26.64
73649,123.7643273,13.13316437,-79.93833333,25.3
73650,123.7643734,13.13316424,-77.97,26.06666667
73651,123.7644196,13.1331641,-77.63833333,24.49833333
73652,123.7644657,13.13316396,-76.00333333,24.91666667
73653,123.7645118,13.13316383,-74.85666667,25.72333333
73654,123.764558,13.13316369,-74.7,25.91
73655,123.7646041,13.13316355,-75.18333333,25.86833333
73656,123.7646502,13.13316341,-75.8,25.85666667
73657,123.7646963,13.13316328,-75.03333333,26.16333333
73658,123.7647425,13.13316314,-74.86,26.30166667
73659,123.7647886,13.133163,-75.345,26.17833333
73660,123.7648347,13.13316287,-75.48,26.74
73661,123.7624359,13.13312478,-75.295,25.83166667
73662,123.762482,13.13312464,-75.26,26.06166667
73663,123.7625282,13.1331245,-75.30166667,26.33166667
73664,123.7625743,13.13312437,-73.89833333,26.35
73665,123.7626204,13.13312423,-72.845,26.925
73666,123.7626666,13.13312409,-72.06,27.07833333
73667,123.7627127,13.13312396,-71.62833333,26.30166667
73668,123.7627588,13.13312382,-74.875,23.57666667
73669,123.7628049,13.13312368,-86.38,23.57833333
73670,123.7629433,13.13312327,-73.18166667,24.035
73671,123.7629895,13.13312314,-71.91833333,25.33
73672,123.7630356,13.133123,-71.59166667,26.375
73673,123.7630817,13.13312286,-72.44333333,24.82166667
73674,123.7631278,13.13312273,-75.19666667,24.84666667
73675,123.763174,13.13312259,-75.87833333,25.35666667
73676,123.7632201,13.13312245,-75.28,24.71833333
73677,123.7632662,13.13312231,-75.53,23.835
73678,123.7633124,13.13312218,-76.31,23.40833333
73679,123.7633585,13.13312204,-78.91666667,22.75166667
73680,123.7634046,13.1331219,-76.39333333,25.535
73681,123.7634507,13.13312177,-76.9,26.58166667
73682,123.7634969,13.13312163,-75.41333333,27.555
73683,123.763543,13.13312149,-76.35333333,25.74
73684,123.7635891,13.13312136,-77.17666667,26.86
73685,123.7636353,13.13312122,-81.0,26.91166667
73686,123.7636814,13.13312108,-81.96833333,26.07333333
73687,123.7637275,13.13312095,-82.77833333,22.44
73688,123.7637736,13.13312081,-85.66666667,20.82
73689,123.7638198,13.13312067,-88.87666667,19.95
73690,123.7638659,13.13312054,-91.365,20.99166667
73691,123.763912,13.1331204,-90.845,23.315
73692,123.7639582,13.13312026,-94.89333333,19.75166667
73693,123.7640043,13.13312012,-87.03666667,23.41
73694,123.7640504,13.13311999,-82.33666667,24.76833333
73695,123.7640965,13.13311985,-79.8,25.77
73696,123.7641427,13.13311971,-78.715,26.24166667
73697,123.7641888,13.13311958,-78.215,26.28
73698,123.7642349,13.13311944,-78.15166667,26.29166667
73699,123.764281,13.1331193,-79.125,26.15333333
73700,123.7643272,13.13311917,-79.57333333,25.975
73701,123.7643733,13.13311903,-77.35166667,25.59166667
73702,123.7644194,13.13311889,-77.005,24.04833333
73703,123.7644656,13.13311875,-75.47166667,25.05333333
73704,123.7645117,13.13311862,-74.235,26.44
73705,123.7645578,13.13311848,-74.155,26.58833333
73706,123.7646039,13.13311834,-74.73666667,26.52166667
73707,123.7646501,13.13311821,-75.16166667,26.57166667
73708,123.7646962,13.13311807,-74.51166667,26.82666667
73709,123.7647423,13.13311793,-74.42833333,26.92666667
73710,123.7321293,13.13316759,-91.85166667,24.72
73711,123.7321754,13.13316746,-91.75166667,24.78
73712,123.7322215,13.13316733,-91.65333333,24.83666667
73713,123.7322676,13.1331672,-91.55333333,24.89666667
73714,123.7323138,13.13316707,-91.47666667,24.94
73715,123.7323599,13.13316694,-91.43166667,24.94
73716,123.732406,13.13316681,-91.36,24.98666667
73717,123.7324522,13.13316668,-91.31166667,25.025
73718,123.7324983,13.13316654,-91.30833333,25.00666667
73719,123.7325444,13.13316641,-91.26833333,25.045
73720,123.7325905,13.13316628,-105.76,17.495
73721,123.7326367,13.13316615,-105.9966667,17.31333333
73722,123.7326828,13.13316602,-105.6133333,17.62166667
73723,123.7327289,13.13316589,-106.1,17.22833333
73724,123.7327751,13.13316576,-105.5933333,17.65333333
73725,123.7328212,13.13316562,-105.8016667,17.485
73726,123.7328673,13.13316549,-105.46,17.76166667
73727,123.7329134,13.13316536,-103.295,19.41
73728,123.7329596,13.13316523,-92.31666667,24.71833333
73729,123.7330057,13.1331651,-103.4866667,19.29833333
73730,123.7330518,13.13316497,-103.8333333,19.04
73731,123.7331902,13.13316457,-104.53,18.52333333
73732,123.7332364,13.13316444,-106.0983333,17.27666667
73733,123.7332825,13.13316431,-107.2083333,16.37
73734,123.7333286,13.13316418,-107.8566667,15.82666667
73735,123.733467,13.13316378,-109.715,14.205
73736,123.7335131,13.13316365,-107.6633333,15.995
73737,123.7335593,13.13316352,-108.7833333,15.04
73738,123.7336515,13.13316326,-108.5316667,15.26
73739,123.7336976,13.13316313,-109.2933333,14.58
73740,123.7337438,13.133163,-107.0816667,16.45833333
73741,123.7337899,13.13316286,-107.05,16.485
73742,123.733836,13.13316273,-107.8433333,15.81833333
73743,123.7338822,13.1331626,-107.5116667,16.08666667
73744,123.7339283,13.13316247,-105.6833333,17.56666667
73745,123.7339744,13.13316234,-93.65333333,23.94166667
73746,123.7340205,13.13316221,-93.51666667,23.94166667
73747,123.7340667,13.13316207,-93.24166667,24.06333333
73748,123.7341128,13.13316194,-93.13166667,24.055
73749,123.7341589,13.13316181,-93.63833333,23.8
73750,123.7342051,13.13316168,-93.41166667,23.9
73751,123.7342512,13.13316155,-104.6083333,18.315
73752,123.7342973,13.13316142,-105.9166667,17.395
73753,123.7343434,13.13316128,-106.6083333,16.83166667
73754,123.7343896,13.13316115,-106.585,16.87833333
73755,123.7344357,13.13316102,-104.3016667,18.70666667
73756,123.7344818,13.13316089,-91.79666667,25.17166667
73757,123.734528,13.13316076,-91.71166667,25.25833333
73758,123.7345741,13.13316063,-92.28333333,25.10333333
73759,123.7346202,13.13316049,-103.48,19.39333333
73760,123.7346663,13.13316036,-91.43833333,25.52166667
73761,123.7347125,13.13316023,-91.3,25.63166667
73762,123.7347586,13.1331601,-92.04666667,25.345
73763,123.7348047,13.13315997,-92.03166667,25.37166667
73764,123.7348509,13.13315984,-91.19,25.755
73765,123.734897,13.1331597,-91.20833333,25.76166667
73766,123.7349431,13.13315957,-91.13666667,25.81333333
73767,123.7349892,13.13315944,-91.18166667,25.80166667
73768,123.7350354,13.13315931,-91.24166667,25.78166667
73769,123.7350815,13.13315918,-91.21,25.80833333
73770,123.7351276,13.13315904,-91.28833333,25.78
73771,123.7351738,13.13315891,-91.27833333,25.79666667
73772,123.7352199,13.13315878,-91.38166667,25.755
73773,123.735266,13.13315865,-91.48666667,25.71166667
73774,123.7353121,13.13315852,-91.51833333,25.70666667
73775,123.7353583,13.13315839,-91.55666667,25.7
73776,123.7354044,13.13315825,-91.70166667,25.64166667
73777,123.7354505,13.13315812,-91.76166667,25.62333333
73778,123.7354967,13.13315799,-91.92833333,25.55166667
73779,123.7355428,13.13315786,-92.17166667,25.455
73780,123.7355889,13.13315773,-92.34333333,25.38
73781,123.735635,13.13315759,-92.56833333,25.27333333
73782,123.7356812,13.13315746,-92.64333333,25.25
73783,123.7357273,13.13315733,-93.19333333,24.985
73784,123.7357734,13.1331572,-93.56833333,24.81666667
73785,123.7358196,13.13315707,-104.585,18.65333333
73786,123.7358657,13.13315693,-104.9866667,18.335
73787,123.7359118,13.1331568,-106.3766667,17.17666667
73788,123.7359579,13.13315667,-105.8466667,17.62166667
73789,123.7360041,13.13315654,-105.9983333,17.495
73790,123.7360502,13.13315641,-105.275,18.08666667
73791,123.7360963,13.13315628,-105.42,17.96666667
73792,123.7361425,13.13315614,-106.22,17.295
73793,123.7361886,13.13315601,-105.49,17.90166667
73794,123.7362347,13.13315588,-106.455,17.09
73795,123.7362808,13.13315575,-105.44,17.93333333
73796,123.736327,13.13315562,-106.4516667,17.08333333
73797,123.7363731,13.13315548,-105.4216667,17.93666667
73798,123.7364192,13.13315535,-105.495,17.87
73799,123.7364654,13.13315522,-105.49,17.87
73800,123.7365115,13.13315509,-105.335,17.98666667
73801,123.7365576,13.13315496,-106.0933333,17.35333333
73802,123.7366038,13.13315482,-105.5366667,17.80666667
73803,123.7366499,13.13315469,-105.42,17.89333333
73804,123.736696,13.13315456,-105.6483333,17.70166667
73805,123.7367421,13.13315443,-105.31,17.96333333
73806,123.7367883,13.13315429,-105.2083333,18.04
73807,123.7322214,13.13312212,-91.66833333,24.84666667
73808,123.7322675,13.13312199,-91.57666667,24.89833333
73809,123.7323136,13.13312186,-91.50333333,24.94666667
73810,123.7323598,13.13312173,-91.43666667,24.99333333
73811,123.7324059,13.1331216,-91.38833333,24.99333333
73812,123.732452,13.13312147,-91.36,25.02166667
73813,123.7324982,13.13312133,-91.35166667,25.00833333
73814,123.7325443,13.1331212,-104.9383333,18.14166667
73815,123.7325904,13.13312107,-105.67,17.57333333
73816,123.7326365,13.13312094,-105.395,17.79166667
73817,123.7326827,13.13312081,-105.8266667,17.45666667
73818,123.7327288,13.13312068,-106.035,17.285
73819,123.7327749,13.13312055,-105.5283333,17.70833333
73820,123.7328211,13.13312042,-106.11,17.23166667
73821,123.7328672,13.13312028,-105.55,17.69166667
73822,123.7329133,13.13312015,-103.2416667,19.455
73823,123.7329594,13.13312002,-103.3733333,19.38
73824,123.7330056,13.13311989,-102.9233333,19.705
73825,123.7330517,13.13311976,-106.19,17.195
73826,123.7330978,13.13311963,-107.385,16.21166667
73827,123.733144,13.1331195,-108.7416667,15.06166667
73828,123.7332362,13.13311923,-106.115,17.27666667
73829,123.7332823,13.1331191,-106.66,16.82166667
73830,123.7333285,13.13311897,-106.9583333,16.57833333
73831,123.7334207,13.13311871,-108.1216667,15.615
73832,123.7337898,13.13311765,-106.0783333,17.275
73833,123.733882,13.13311739,-106.015,17.31333333
73834,123.7339281,13.13311726,-93.81333333,23.91666667
73835,123.7339743,13.13311713,-93.535,24.04333333
73836,123.7340204,13.133117,-93.39666667,24.04833333
73837,123.7340665,13.13311686,-93.25833333,24.055
73838,123.7341127,13.13311673,-93.02833333,24.15166667
73839,123.7341588,13.1331166,-92.925,24.14
73840,123.734251,13.13311634,-105.5716667,17.66
73841,123.7342972,13.13311621,-106.1766667,17.18333333
73842,123.7343433,13.13311608,-105.6983333,17.59833333
73843,123.7343894,13.13311594,-105.2783333,17.94166667
73844,123.7344356,13.13311581,-92.05666667,25.04
73845,123.7346201,13.13311528,-91.42333333,25.52666667
73846,123.7346662,13.13311515,-91.375,25.58166667
73847,123.7347123,13.13311502,-91.255,25.675
73848,123.7347585,13.13311489,-91.24166667,25.70333333
73849,123.7348046,13.13311476,-91.23,25.73
73850,123.7348507,13.13311463,-91.14666667,25.79166667
73851,123.7348969,13.13311449,-91.165,25.79833333
73852,123.734943,13.13311436,-91.11333333,25.83666667
73853,123.7349891,13.13311423,-91.15333333,25.82666667
73854,123.7350352,13.1331141,-91.2,25.81166667
73855,123.7350814,13.13311397,-91.18,25.83333333
73856,123.7351275,13.13311384,-91.255,25.805
73857,123.7351736,13.1331137,-91.25166667,25.81666667
73858,123.7352198,13.13311357,-91.35,25.775
73859,123.7352659,13.13311344,-91.45333333,25.73666667
73860,123.735312,13.13311331,-91.49166667,25.73
73861,123.7353581,13.13311318,-91.535,25.72
73862,123.7354043,13.13311304,-91.68333333,25.65666667
73863,123.7354504,13.13311291,-91.78,25.62333333
73864,123.7354965,13.13311278,-91.93333333,25.55833333
73865,123.7355427,13.13311265,-92.06,25.50666667
73866,123.7355888,13.13311252,-92.22833333,25.435
73867,123.7356349,13.13311239,-92.38333333,25.37333333
73868,123.735681,13.13311225,-92.52166667,25.30833333
73869,123.7357272,13.13311212,-92.99833333,25.09
73870,123.7357733,13.13311199,-93.30666667,24.94333333
73871,123.7358194,13.13311186,-104.1083333,19.03666667
73872,123.7358656,13.13311173,-93.80666667,24.69333333
73873,123.7359117,13.13311159,-106.1466667,17.37333333
73874,123.7359578,13.13311146,-105.8366667,17.63666667
73875,123.7360039,13.13311133,-105.85,17.62
73876,123.7360501,13.1331112,-94.88833333,24.12
73877,123.7360962,13.13311107,-94.81166667,24.155
73878,123.7361423,13.13311093,-95.165,23.97166667
73879,123.7361885,13.1331108,-105.5616667,17.84333333
73880,123.7362346,13.13311067,-95.08833333,24.01166667
73881,123.7362807,13.13311054,-104.9716667,18.315
73882,123.7363268,13.13311041,-104.9433333,18.335
73883,123.736373,13.13311027,-104.6933333,18.525
73884,123.7364191,13.13311014,-105.5766667,17.80666667
73885,123.7364652,13.13311001,-104.6616667,18.53666667
73886,123.7365114,13.13310988,-105.4166667,17.92166667
73887,123.7365575,13.13310975,-104.695,18.49333333
73888,123.7366036,13.13310961,-105.6133333,17.745
73889,123.7366497,13.13310948,-105.08,18.17
73890,123.7366959,13.13310935,-104.4533333,18.66
73891,123.736742,13.13310922,-105.385,17.90666667
73892,123.7367881,13.13310909,-104.35,18.71833333
73893,123.7322674,13.13307678,-91.58333333,24.94833333
73894,123.7323135,13.13307665,-91.53833333,24.94833333
73895,123.7323596,13.13307652,-91.47166667,24.99333333
73896,123.7324058,13.13307639,-91.445,24.985
73897,123.7324519,13.13307626,-91.41,25.015
73898,123.732498,13.13307613,-91.36833333,25.05
73899,123.7325442,13.13307599,-105.755,17.50166667
73900,123.7325903,13.13307586,-105.5933333,17.63833333
73901,123.7326364,13.13307573,-105.4666667,17.74
73902,123.7326825,13.1330756,-105.765,17.50833333
73903,123.7327287,13.13307547,-105.5166667,17.70666667
73904,123.7327748,13.13307534,-105.4566667,17.77166667
73905,123.7328209,13.13307521,-106.2033333,17.16333333
