Source Index,Longitude,Latitude,RSRP,SINR
45211,123.7337029,13.13492629,-89.79166667,24.535
45212,123.733749,13.13492616,-103.6583333,18.86333333
45213,123.7337951,13.13492603,-104.465,18.32166667
45214,123.7338413,13.1349259,-106.3533333,16.72166667
45215,123.7338874,13.13492577,-104.5816667,18.04166667
45216,123.7340258,13.13492537,-103.7533333,18.60333333
45217,123.7340719,13.13492524,-105.46,17.36333333
45218,123.734118,13.13492511,-105.49,17.30666667
45219,123.7341642,13.13492498,-122.8433333,-0.396666667
45220,123.7342103,13.13492485,-111.5516667,7.853333333
45221,123.7342564,13.13492471,-104.67,17.925
45222,123.7343026,13.13492458,-105.1916667,17.63166667
45223,123.7344409,13.13492419,-102.075,19.835
45224,123.7344871,13.13492406,-100.9983333,20.48
45225,123.7345332,13.13492392,-101.25,20.325
45226,123.7345793,13.13492379,-102.1766667,19.74666667
45227,123.7346255,13.13492366,-101.6433333,20.05666667
45228,123.7346716,13.13492353,-100.8666667,20.73
45229,123.73481,13.13492313,-103.8683333,18.71166667
45230,123.7348561,13.134923,-90.47,24.29166667
45231,123.7349022,13.13492287,-102.4533333,19.495
45232,123.7349484,13.13492274,-101.3366667,20.37166667
45233,123.7349945,13.13492261,-101.8516667,20.145
45234,123.7350406,13.13492247,-101.6133333,20.38666667
45235,123.7350867,13.13492234,-102.355,19.945
45236,123.7351329,13.13492221,-101.7033333,20.48333333
45237,123.735179,13.13492208,-101.055,20.95833333
45238,123.7352251,13.13492195,-102.1066667,20.275
45239,123.7352713,13.13492181,-102.28,20.18166667
45240,123.7353174,13.13492168,-101.1216667,21.04333333
45241,123.7353635,13.13492155,-101.3466667,20.925
45242,123.7354097,13.13492142,-101.6133333,20.77
45243,123.7354558,13.13492129,-101.7716667,20.68333333
45244,123.7355019,13.13492116,-101.8033333,20.68166667
45245,123.735548,13.13492102,-103.2466667,19.63
45246,123.7355942,13.13492089,-102.7383333,20.02333333
45247,123.7356403,13.13492076,-103.1516667,19.73166667
45248,123.7356864,13.13492063,-101.825,20.72833333
45249,123.7357326,13.1349205,-102.1166667,20.52333333
45250,123.7358709,13.1349201,-104.695,18.55833333
45251,123.7359171,13.13491997,-103.0383333,19.83666667
45252,123.7359632,13.13491984,-103.5133333,19.47333333
45253,123.7360093,13.1349197,-103.3983333,19.555
45254,123.7360555,13.13491957,-103.5266667,19.45333333
45255,123.7361016,13.13491944,-103.635,19.36833333
45256,123.7361477,13.13491931,-102.9783333,19.84666667
45257,123.7361938,13.13491918,-102.6783333,20.06
45258,123.73624,13.13491904,-102.6766667,20.04666667
45259,123.7362861,13.13491891,-102.15,20.415
45260,123.7363322,13.13491878,-102.45,20.18666667
45261,123.7363784,13.13491865,-102.5016667,20.13333333
45262,123.7364245,13.13491852,-102.565,20.07333333
45263,123.7364706,13.13491838,-102.0533333,20.42166667
45264,123.7365167,13.13491825,-101.4783333,20.8
45265,123.7365629,13.13491812,-103.0716667,19.65166667
45266,123.736609,13.13491799,-102.3966667,20.11833333
45267,123.7366551,13.13491786,-102.4416667,20.07333333
45268,123.7367013,13.13491772,-90.75333333,25.77333333
45269,123.7367474,13.13491759,-90.90166667,25.685
45270,123.7367935,13.13491746,-90.755,25.71666667
45271,123.7305198,13.13489014,-105.865,17.08166667
45272,123.730566,13.13489001,-110.7383333,13.08166667
45273,123.7307043,13.13488962,-107.84,15.55833333
45274,123.7307505,13.13488949,-103.1416667,19.13333333
45275,123.7307966,13.13488936,-103.7,18.72333333
45276,123.7308427,13.13488922,-102.5983333,19.49833333
45277,123.7308889,13.13488909,-103.1016667,19.12333333
45278,123.730935,13.13488896,-103.3066667,18.985
45279,123.7309811,13.13488883,-103.205,19.05666667
45280,123.7310273,13.1348887,-104.12,18.38833333
45281,123.7310734,13.13488857,-104.965,17.77
45282,123.7311195,13.13488844,-90.52333333,24.51333333
45283,123.7311656,13.13488831,-104.0683333,18.38
45284,123.7312118,13.13488818,-103.415,18.78666667
45285,123.7312579,13.13488804,-90.43833333,24.27833333
45286,123.731304,13.13488791,-103.1716667,18.89666667
45287,123.7313502,13.13488778,-103.2483333,18.845
45288,123.7313963,13.13488765,-103.92,18.33
45289,123.7314424,13.13488752,-104.3066667,18.06333333
45290,123.7314885,13.13488739,-102.915,18.96166667
45291,123.7315347,13.13488726,-103.4366667,18.555
45292,123.7315808,13.13488713,-105.1433333,17.37333333
45293,123.7316269,13.134887,-105.2816667,17.26333333
45294,123.7316731,13.13488686,-103.5966667,18.37833333
45295,123.7317192,13.13488673,-103.7016667,18.26666667
45296,123.7317653,13.1348866,-103.8866667,18.12166667
45297,123.7318114,13.13488647,-104.1266667,17.92333333
45298,123.7318576,13.13488634,-104.3666667,17.72166667
45299,123.7319037,13.13488621,-102.5033333,18.82833333
45300,123.7319498,13.13488608,-103.25,18.31833333
45301,123.731996,13.13488595,-103.39,18.17666667
45302,123.7320421,13.13488581,-105.1933333,16.97
45303,123.7320882,13.13488568,-108.7066667,14.42666667
45304,123.732365,13.1348849,-104.89,16.63166667
45305,123.7324111,13.13488476,-105.9016667,15.88333333
45306,123.7324573,13.13488463,-107.5083333,14.81666667
45307,123.7325956,13.13488424,-105.9183333,15.98166667
45308,123.7326418,13.13488411,-106.4866667,15.58166667
45309,123.7326879,13.13488398,-105.7083333,16.17
45310,123.732734,13.13488384,-106.08,15.99833333
45311,123.7327802,13.13488371,-107.2266667,15.20333333
45312,123.7328263,13.13488358,-106.6716667,15.63333333
45313,123.7328724,13.13488345,-106.565,15.68
45314,123.7329185,13.13488332,-106.2,15.89666667
45315,123.7329647,13.13488319,-104.3366667,17.04833333
45316,123.7330108,13.13488306,-104.6983333,16.88166667
45317,123.7330569,13.13488292,-105.9333333,16.955
45318,123.7331031,13.13488279,-105.43,17.33333333
45319,123.7333337,13.13488214,-89.295,24.47666667
45320,123.7333798,13.134882,-103.7883333,18.585
45321,123.733426,13.13488187,-103.7033333,18.64333333
45322,123.7336105,13.13488135,-101.3433333,20.22166667
45323,123.7336566,13.13488122,-89.77666667,24.53166667
45324,123.7337027,13.13488108,-102.1766667,19.71166667
45325,123.7337489,13.13488095,-104.3283333,18.405
45326,123.733795,13.13488082,-104.4666667,18.32
45327,123.7338411,13.13488069,-103.7183333,18.72666667
45328,123.7338873,13.13488056,-104.2683333,18.28833333
45329,123.7339334,13.13488043,-107.63,15.72166667
45330,123.7339795,13.13488029,-105.4716667,17.40666667
45331,123.7340256,13.13488016,-91.86333333,23.905
45332,123.7340718,13.13488003,-104.22,18.28833333
45333,123.7341179,13.1348799,-104.0733333,18.35166667
45334,123.734164,13.13487977,-104.5583333,17.975
45335,123.7342102,13.13487964,-121.325,0.871666667
45336,123.7342563,13.1348795,-123.1016667,-0.74
45337,123.7343024,13.13487937,-107.2483333,15.97166667
45338,123.7344408,13.13487898,-102.3583333,19.58333333
45339,123.7344869,13.13487885,-101.0633333,20.38333333
45340,123.7345331,13.13487871,-100.8083333,20.53333333
45341,123.7345792,13.13487858,-102.18,19.705
45342,123.7346253,13.13487845,-100.635,20.6
45343,123.7346715,13.13487832,-103.005,19.34333333
45344,123.7348098,13.13487792,-102.5933333,19.52833333
45345,123.734856,13.13487779,-100.665,20.41166667
45346,123.7349021,13.13487766,-102.175,19.72333333
45347,123.7349482,13.13487753,-101.1733333,20.49833333
45348,123.7349944,13.1348774,-101.0366667,20.69333333
45349,123.7350405,13.13487726,-101.87,20.23
45350,123.7350866,13.13487713,-102.02,20.19
45351,123.7351327,13.134877,-102.6583333,19.79333333
45352,123.7351789,13.13487687,-102.2966667,20.08833333
45353,123.735225,13.13487674,-102.58,19.92166667
45354,123.7352711,13.13487661,-102.4133333,20.09333333
45355,123.7353173,13.13487647,-103.1083333,19.615
45356,123.7353634,13.13487634,-102.7166667,19.93166667
45357,123.7354095,13.13487621,-102.8983333,19.84
45358,123.7354556,13.13487608,-102.6566667,20.03166667
45359,123.7355018,13.13487595,-102.6816667,20.03333333
45360,123.7355479,13.13487581,-103.1933333,19.67166667
45361,123.735594,13.13487568,-102.6666667,20.08333333
45362,123.7356402,13.13487555,-103.09,19.78
45363,123.7356863,13.13487542,-102.49,20.23666667
45364,123.7357324,13.13487529,-105.35,18.02166667
45365,123.7358708,13.13487489,-109.3666667,14.585
45366,123.7359169,13.13487476,-103.1216667,19.775
45367,123.7359631,13.13487463,-104.1016667,19.015
45368,123.7360092,13.13487449,-104.03,19.07333333
45369,123.7360553,13.13487436,-104.3216667,18.83333333
45370,123.7361015,13.13487423,-103.4216667,19.52
45371,123.7361476,13.1348741,-104.005,19.07333333
45372,123.7361937,13.13487397,-103.2183333,19.65666667
45373,123.7362398,13.13487383,-102.795,19.96333333
45374,123.736286,13.1348737,-102.115,20.44333333
45375,123.7363321,13.13487357,-103.485,19.42
45376,123.7363782,13.13487344,-102.4616667,20.16666667
45377,123.7364244,13.13487331,-103.4216667,19.44166667
45378,123.7364705,13.13487317,-102.7566667,19.91833333
45379,123.7365166,13.13487304,-101.5716667,20.74166667
45380,123.7365627,13.13487291,-103.015,19.69666667
45381,123.7366089,13.13487278,-102.4133333,20.11666667
45382,123.736655,13.13487265,-102.5216667,20.02166667
45383,123.7367011,13.13487251,-90.81666667,25.75166667
45384,123.7367473,13.13487238,-90.965,25.66333333
45385,123.7367934,13.13487225,-91.11666667,25.57333333
45386,123.7305197,13.13484493,-107.495,15.80666667
45387,123.7305658,13.1348448,-108.3116667,15.16333333
45388,123.730612,13.13484467,-107.4983333,15.815
45389,123.7307042,13.13484441,-102.9333333,19.28333333
45390,123.7308426,13.13484402,-91.215,24.50666667
45391,123.7308887,13.13484388,-105.1933333,17.63166667
45392,123.730981,13.13484362,-101.8466667,19.965
45393,123.7310271,13.13484349,-103.6983333,18.69166667
45394,123.7310732,13.13484336,-90.58833333,24.51833333
45395,123.7311194,13.13484323,-103.3983333,18.855
45396,123.7311655,13.1348431,-102.895,19.14833333
45397,123.7312578,13.13484284,-102.96,19.05
45398,123.7313039,13.1348427,-103.015,19.015
45399,123.73135,13.13484257,-103.1,18.955
45400,123.7313962,13.13484244,-104.0816667,18.23166667
45401,123.7314423,13.13484231,-102.8266667,19.04333333
45402,123.7314884,13.13484218,-102.8066667,19.04166667
45403,123.7315345,13.13484205,-104.4516667,17.87666667
45404,123.7315807,13.13484192,-105.1816667,17.355
45405,123.7316268,13.13484179,-103.4216667,18.505
45406,123.7316729,13.13484166,-103.5966667,18.36666667
45407,123.7317191,13.13484152,-103.7083333,18.27833333
45408,123.7317652,13.13484139,-103.8516667,18.13666667
45409,123.7318113,13.13484126,-104.0983333,17.93166667
45410,123.7318574,13.13484113,-102.085,19.11166667
45411,123.7319036,13.134841,-102.2083333,18.98333333
45412,123.7319497,13.13484087,-102.5033333,18.745
45413,123.7319958,13.13484074,-104.2966667,17.595
45414,123.732042,13.13484061,-105.225,16.92666667
45415,123.7320881,13.13484047,-108.2183333,14.77
45416,123.7321342,13.13484034,-110.8433333,12.7
45417,123.7321803,13.13484021,-107.4433333,15.205
45418,123.7322265,13.13484008,-108.23,14.60333333
45419,123.7322726,13.13483995,-112.9133333,10.86333333
45420,123.7323649,13.13483969,-105.2316667,16.36333333
45421,123.732411,13.13483955,-106.725,15.35833333
45422,123.7324571,13.13483942,-107.6566667,14.74666667
45423,123.7325032,13.13483929,-109.9566667,13.16833333
45424,123.7326416,13.1348389,-105.5816667,16.31
45425,123.7326878,13.13483877,-105.8033333,16.125
45426,123.7327339,13.13483864,-105.7533333,16.225
45427,123.73278,13.1348385,-105.2766667,16.605
45428,123.7328262,13.13483837,-105.315,16.54833333
45429,123.7328723,13.13483824,-104.2933333,17.25333333
45430,123.7329184,13.13483811,-102.7216667,18.13666667
45431,123.7329645,13.13483798,-103.8733333,17.42666667
45432,123.7330107,13.13483785,-104.4466667,17.03666667
45433,123.7330568,13.13483772,-104.0416667,18.31666667
45434,123.7331029,13.13483758,-103.63,18.62166667
45435,123.7331491,13.13483745,-104.5766667,17.99
45436,123.7333797,13.13483679,-101.0816667,20.25
45437,123.7334258,13.13483666,-102.875,19.22666667
45438,123.7336103,13.13483614,-100.2833333,20.85666667
45439,123.7336565,13.13483601,-89.85333333,24.63833333
45440,123.7337026,13.13483587,-104.57,18.11166667
45441,123.7337487,13.13483574,-104.32,18.41333333
45442,123.7337949,13.13483561,-104.4633333,18.32833333
45443,123.733841,13.13483548,-102.82,19.35666667
45444,123.7338871,13.13483535,-104.7116667,17.99333333
45445,123.7339333,13.13483522,-105.67,17.28333333
45446,123.7339794,13.13483508,-103.65,18.74333333
45447,123.7340255,13.13483495,-105.88,17.11833333
45448,123.7341178,13.13483469,-104.4766667,18.11
45449,123.7341639,13.13483456,-92.13166667,23.625
45450,123.73421,13.13483443,-93.265,23.08166667
45451,123.7342562,13.13483429,-104.5633333,17.88666667
45452,123.7343023,13.13483416,-124.375,-1.941666667
45453,123.7343484,13.13483403,-109.1366667,14.39333333
45454,123.7343945,13.1348339,-105.5533333,17.28333333
45455,123.7344407,13.13483377,-90.58666667,24.06666667
45456,123.7344868,13.13483364,-101.6316667,19.965
45457,123.7345329,13.1348335,-100.845,20.42166667
45458,123.7345791,13.13483337,-102.17,19.65
45459,123.7346252,13.13483324,-101.9016667,19.965
45460,123.7346713,13.13483311,-102.75,19.495
45461,123.7347174,13.13483298,-108.0833333,15.47166667
45462,123.7347636,13.13483285,-102.8633333,19.42333333
45463,123.7348097,13.13483271,-103.1066667,19.09833333
45464,123.7348558,13.13483258,-101.5183333,19.99166667
45465,123.734902,13.13483245,-102.0566667,19.84166667
45466,123.7349481,13.13483232,-101.0966667,20.57666667
45467,123.7349942,13.13483219,-101.125,20.66
45468,123.7350403,13.13483206,-101.8266667,20.27166667
45469,123.7350865,13.13483192,-101.68,20.43166667
45470,123.7351326,13.13483179,-102.4866667,19.92666667
45471,123.7351787,13.13483166,-101.9733333,20.31833333
45472,123.7352249,13.13483153,-102.49,19.99666667
45473,123.735271,13.1348314,-102.8816667,19.74
45474,123.7353171,13.13483126,-103.3333333,19.455
45475,123.7353633,13.13483113,-102.6433333,19.99166667
45476,123.7354094,13.134831,-102.6083333,20.045
45477,123.7354555,13.13483087,-102.2883333,20.30166667
45478,123.7355016,13.13483074,-102.9133333,19.86666667
45479,123.7355478,13.1348306,-103.125,19.72833333
45480,123.7355939,13.13483047,-103.3783333,19.535
45481,123.73564,13.13483034,-103.7883333,19.23666667
45482,123.7356862,13.13483021,-103.1783333,19.71666667
45483,123.7357323,13.13483008,-104.9866667,18.32
45484,123.7357784,13.13482995,-107.3566667,16.35
45485,123.7358707,13.13482968,-107.7033333,16.05
45486,123.7359168,13.13482955,-103.5416667,19.455
45487,123.7359629,13.13482942,-104.1383333,18.995
45488,123.7360091,13.13482929,-104.0733333,19.03166667
45489,123.7360552,13.13482915,-104.2166667,18.92166667
45490,123.7361013,13.13482902,-103.3866667,19.54833333
45491,123.7361474,13.13482889,-103.8933333,19.15666667
45492,123.7361936,13.13482876,-103.1766667,19.69333333
45493,123.7362397,13.13482863,-102.75,19.995
45494,123.7362858,13.13482849,-103.66,19.30166667
45495,123.736332,13.13482836,-103.4466667,19.45333333
45496,123.7363781,13.13482823,-103.49,19.40333333
45497,123.7364242,13.1348281,-103.525,19.36333333
45498,123.7364704,13.13482797,-102.8566667,19.84833333
45499,123.7365165,13.13482783,-102.2716667,20.25833333
45500,123.7365626,13.1348277,-103.8566667,19.06833333
45501,123.7366087,13.13482757,-103.2033333,19.545
45502,123.7366549,13.13482744,-102.6116667,19.96
45503,123.736701,13.1348273,-101.4566667,20.74166667
45504,123.7367471,13.13482717,-91.18,25.58166667
45505,123.7367933,13.13482704,-91.32666667,25.49333333
45506,123.7305196,13.13479972,-106.1416667,16.90166667
45507,123.7305657,13.13479959,-106.1716667,16.87166667
45508,123.7306118,13.13479946,-109.3983333,14.27333333
45509,123.730658,13.13479933,-102.875,19.32833333
45510,123.7307041,13.1347992,-105.065,17.73833333
45511,123.7307502,13.13479907,-107.3383333,15.955
45512,123.7307963,13.13479894,-104.9833333,17.81
45513,123.7308425,13.13479881,-103.92,18.57
45514,123.7308886,13.13479867,-105.175,17.65166667
45515,123.731027,13.13479828,-90.65166667,24.52
45516,123.7310731,13.13479815,-91.215,24.31666667
45517,123.7311192,13.13479802,-102.5333333,19.39666667
45518,123.7311654,13.13479789,-104.9783333,17.72
45519,123.7313038,13.1347975,-102.8816667,19.11166667
45520,123.7313499,13.13479736,-102.515,19.34
45521,123.731396,13.13479723,-102.7416667,19.12
45522,123.7314421,13.1347971,-102.7133333,19.125
45523,123.7314883,13.13479697,-102.8616667,19.00666667
45524,123.7315344,13.13479684,-104.7183333,17.71333333
45525,123.7315805,13.13479671,-103.2416667,18.665
45526,123.7316267,13.13479658,-103.345,18.555
45527,123.7316728,13.13479645,-103.525,18.41333333
45528,123.7317189,13.13479631,-103.7383333,18.24166667
45529,123.731765,13.13479618,-103.905,18.105
45530,123.7318112,13.13479605,-103.5416667,18.29333333
45531,123.7318573,13.13479592,-102.0766667,19.10166667
45532,123.7319034,13.13479579,-102.3516667,18.88333333
45533,123.7319496,13.13479566,-102.36,18.80833333
45534,123.7319957,13.13479553,-104.9266667,17.17
45535,123.7320418,13.1347954,-105.1066667,16.98666667
45536,123.7322263,13.13479487,-106.8133333,15.52666667
45537,123.7322725,13.13479474,-106.8033333,15.44833333
45538,123.7323186,13.13479461,-104.8266667,16.66166667
45539,123.7323647,13.13479448,-105.11,16.41
45540,123.732457,13.13479421,-108.975,13.86
45541,123.7325492,13.13479395,-106.625,15.545
45542,123.7326415,13.13479369,-105.4616667,16.38166667
45543,123.7326876,13.13479356,-105.2633333,16.58
45544,123.7327338,13.13479343,-104.94,16.85166667
45545,123.7327799,13.13479329,-104.8216667,16.9
45546,123.732826,13.13479316,-104.3066667,17.3
45547,123.7328721,13.13479303,-91.20166667,22.42833333
45548,123.7329183,13.1347929,-103.2016667,17.86166667
45549,123.7329644,13.13479277,-103.85,17.45666667
45550,123.7330105,13.13479264,-104.3066667,18.14
45551,123.7330567,13.13479251,-102.84,19.13666667
45552,123.7331028,13.13479237,-103.6383333,18.63666667
45553,123.7333796,13.13479159,-100.9383333,20.36333333
45554,123.7334257,13.13479145,-102.615,19.42333333
45555,123.7334718,13.13479132,-102.59,19.46666667
45556,123.733518,13.13479119,-105.6983333,17.27666667
45557,123.7335641,13.13479106,-103.01,19.21
45558,123.7336102,13.13479093,-89.935,24.60166667
45559,123.7337025,13.13479066,-102.14,19.86666667
45560,123.7337486,13.13479053,-103.6,18.915
